Thu May 25 14:20:23 2023
Cyclic Voltammetry
File: C:\Users\Lab\D3talesRobotics\data\8CVCollect_BenchmarkCV_test1\20230525\exp03_11ODQC\exp01_14_19_54.csv
Data Source: KBIO Potentiostat
Instrument Model: SP50E
Header:
Note:

Init E (V) = -0.30
High E (V) = 0.70
Low E (V) = -0.30
Scan Rate (V/s) = 0.100
Segment = 6
Sample Interval (V) = 1.000e-02

Potential/V, Current/A
-2.952e-01, 4.685e-06
-2.849e-01, 1.644e-06
-2.751e-01, 2.672e-06
-2.646e-01, 3.869e-06
-2.546e-01, 5.548e-06
-2.446e-01, 7.922e-06
-2.344e-01, 1.116e-05
-2.238e-01, 1.559e-05
-2.145e-01, 2.154e-05
-2.038e-01, 2.899e-05
-1.933e-01, 3.801e-05
-1.827e-01, 4.864e-05
-1.733e-01, 6.030e-05
-1.632e-01, 7.250e-05
-1.529e-01, 8.449e-05
-1.428e-01, 9.552e-05
-1.327e-01, 1.046e-04
-1.223e-01, 1.113e-04
-1.119e-01, 1.143e-04
-1.022e-01, 1.139e-04
-9.175e-02, 1.112e-04
-8.191e-02, 1.065e-04
-7.176e-02, 1.005e-04
-6.120e-02, 9.486e-05
-5.112e-02, 9.004e-05
-4.073e-02, 8.472e-05
-3.060e-02, 8.072e-05
-2.041e-02, 7.683e-05
-1.062e-02, 7.348e-05
-3.077e-04, 7.072e-05
9.708e-03, 6.820e-05
1.964e-02, 6.592e-05
3.045e-02, 6.386e-05
4.066e-02, 6.212e-05
5.081e-02, 6.076e-05
6.089e-02, 5.908e-05
7.105e-02, 5.740e-05
8.133e-02, 5.653e-05
9.139e-02, 5.541e-05
1.015e-01, 5.471e-05
1.123e-01, 5.314e-05
1.218e-01, 5.402e-05
1.324e-01, 5.137e-05
1.421e-01, 5.056e-05
1.519e-01, 4.991e-05
1.631e-01, 4.915e-05
1.727e-01, 4.854e-05
1.836e-01, 4.792e-05
1.933e-01, 4.730e-05
2.031e-01, 4.681e-05
2.141e-01, 4.634e-05
2.241e-01, 4.581e-05
