Feb. 15, 2024   11:01:57
Chronoamperometry
File: c:\users\susan odom\desktop\aman\conductivity measurements_bicon\02-15-24\0.01 n kcl.csv
Data Source:  Experiment
Instrument Model:  CHI650E
Header: 
Note: 

Init E (V) = 0
High E (V) = 0.025
Low E (V) = -0.025
Init P/N = P
Step = 200
Pulse Width (sec) = 1e-4
Sample Interval (s) = 1e-6
Quiet Time (sec) = 1
Sensitivity (A/V) = 0.01

Forward:
Slp = 2.713e-8
Int = 2.754e-2
Cor = 0.14042

Reverse:
Slp = 4.515e-8
Int = 2.754e-2
Cor = 0.19958

Time/sec, Current/A

1.000e-6, 2.754e-2
2.000e-6, 2.754e-2
3.000e-6, 2.754e-2
4.000e-6, 2.755e-2
5.000e-6, 2.754e-2
6.000e-6, 2.755e-2
7.000e-6, 2.754e-2
8.000e-6, 2.754e-2
9.000e-6, 2.757e-2
1.000e-5, 2.755e-2
1.100e-5, 2.755e-2
1.200e-5, 2.754e-2
1.300e-5, 2.755e-2
1.400e-5, 2.754e-2
1.500e-5, 2.754e-2
1.600e-5, 2.754e-2
1.700e-5, 2.755e-2
1.800e-5, 2.754e-2
1.900e-5, 2.755e-2
2.000e-5, 2.755e-2
2.100e-5, 2.754e-2
2.200e-5, 2.755e-2
2.300e-5, 2.755e-2
2.400e-5, 2.755e-2
2.500e-5, 2.756e-2
2.600e-5, 2.755e-2
2.700e-5, 2.756e-2
2.800e-5, 2.755e-2
2.900e-5, 2.755e-2
3.000e-5, 2.754e-2
3.100e-5, 2.754e-2
3.200e-5, 2.755e-2
3.300e-5, 2.754e-2
3.400e-5, 2.754e-2
3.500e-5, 2.755e-2
3.600e-5, 2.754e-2
3.700e-5, 2.754e-2
3.800e-5, 2.755e-2
3.900e-5, 2.754e-2
4.000e-5, 2.755e-2
4.100e-5, 2.754e-2
4.200e-5, 2.755e-2
4.300e-5, 2.755e-2
4.400e-5, 2.755e-2
4.500e-5, 2.754e-2
4.600e-5, 2.755e-2
4.700e-5, 2.755e-2
4.800e-5, 2.754e-2
