Feb. 15, 2024   11:48:17
Chronoamperometry
File: c:\users\susan odom\desktop\aman\conductivity measurements_bicon\02-15-24\1m teabf4 acn rev conn.csv
Data Source:  Experiment
Instrument Model:  CHI650E
Header: 
Note: 

Init E (V) = 0
High E (V) = 0.025
Low E (V) = -0.025
Init P/N = P
Step = 200
Pulse Width (sec) = 1e-4
Sample Interval (s) = 1e-6
Quiet Time (sec) = 1
Sensitivity (A/V) = 0.1

Forward:
Slp = 1.794e-8
Int = 1.520e-1
Cor = 0.01227

Reverse:
Slp = -2.678e-7
Int = 1.520e-1
Cor = -0.16282

Time/sec, Current/A

1.000e-6, 1.519e-1
2.000e-6, 1.519e-1
3.000e-6, 1.520e-1
4.000e-6, 1.520e-1
5.000e-6, 1.520e-1
6.000e-6, 1.521e-1
7.000e-6, 1.521e-1
8.000e-6, 1.521e-1
9.000e-6, 1.520e-1
1.000e-5, 1.521e-1
1.100e-5, 1.521e-1
1.200e-5, 1.520e-1
1.300e-5, 1.519e-1
1.400e-5, 1.519e-1
1.500e-5, 1.520e-1
1.600e-5, 1.519e-1
1.700e-5, 1.520e-1
1.800e-5, 1.520e-1
1.900e-5, 1.520e-1
2.000e-5, 1.520e-1
2.100e-5, 1.520e-1
2.200e-5, 1.521e-1
2.300e-5, 1.520e-1
2.400e-5, 1.519e-1
2.500e-5, 1.520e-1
2.600e-5, 1.520e-1
2.700e-5, 1.520e-1
2.800e-5, 1.519e-1
2.900e-5, 1.519e-1
3.000e-5, 1.520e-1
3.100e-5, 1.520e-1
3.200e-5, 1.520e-1
3.300e-5, 1.520e-1
3.400e-5, 1.518e-1
3.500e-5, 1.520e-1
3.600e-5, 1.519e-1
3.700e-5, 1.521e-1
3.800e-5, 1.521e-1
3.900e-5, 1.520e-1
4.000e-5, 1.520e-1
4.100e-5, 1.519e-1
4.200e-5, 1.519e-1
4.300e-5, 1.520e-1
4.400e-5, 1.520e-1
4.500e-5, 1.520e-1
4.600e-5, 1.520e-1
4.700e-5, 1.520e-1
4.800e-5, 1.520e-1
4.900e-5, 1.519e-1
5.000e-5, 1.520e-1
5.100e-5, 1.520e-1
5.200e-5, 1.520e-1
5.300e-5, 1.520e-1
5.400e-5, 1.521e-1
5.500e-5, 1.520e-1
5.600e-5, 1.520e-1
5.700e-5, 1.520e-1
5.800e-5, 1.519e-1
5.900e-5, 1.520e-1
6.000e-5, 1.520e-1
6.100e-5, 1.519e-1
6.200e-5, 1.519e-1
6.300e-5, 1.520e-1
6.400e-5, 1.520e-1
6.500e-5, 1.520e-1
6.600e-5, 1.520e-1
6.700e-5, 1.520e-1
6.800e-5, 1.520e-1
6.900e-5, 1.520e-1
7.000e-5, 1.519e-1
7.100e-5, 1.520e-1
7.200e-5, 1.519e-1
7.300e-5, 1.520e-1
7.400e-5, 1.520e-1
7.500e-5, 1.520e-1
7.600e-5, 1.520e-1
7.700e-5, 1.519e-1
7.800e-5, 1.520e-1
7.900e-5, 1.520e-1
8.000e-5, 1.519e-1
8.100e-5, 1.520e-1
8.200e-5, 1.520e-1
8.300e-5, 1.520e-1
8.400e-5, 1.521e-1
8.500e-5, 1.520e-1
8.600e-5, 1.520e-1
8.700e-5, 1.520e-1
8.800e-5, 1.520e-1
8.900e-5, 1.520e-1
9.000e-5, 1.520e-1
9.100e-5, 1.520e-1
9.200e-5, 1.520e-1
9.300e-5, 1.520e-1
9.400e-5, 1.519e-1
9.500e-5, 1.520e-1
9.600e-5, 1.520e-1
9.700e-5, 1.521e-1
9.800e-5, 1.520e-1
9.900e-5, 1.520e-1
1.000e-4, 1.520e-1
1.010e-4, 1.520e-1
1.020e-4, 1.519e-1
1.030e-4, 1.520e-1
1.040e-4, 1.520e-1
1.050e-4, 1.520e-1
1.060e-4, 1.519e-1
1.070e-4, 1.520e-1
1.080e-4, 1.520e-1
1.090e-4, 1.520e-1
1.100e-4, 1.521e-1
1.110e-4, 1.521e-1
1.120e-4, 1.520e-1
1.130e-4, 1.520e-1
1.140e-4, 1.520e-1
1.150e-4, 1.520e-1
1.160e-4, 1.519e-1
1.170e-4, 1.520e-1
1.180e-4, 1.520e-1
1.190e-4, 1.520e-1
1.200e-4, 1.520e-1
1.210e-4, 1.520e-1
1.220e-4, 1.520e-1
1.230e-4, 1.520e-1
1.240e-4, 1.520e-1
1.250e-4, 1.520e-1
1.260e-4, 1.519e-1
1.270e-4, 1.521e-1
1.280e-4, 1.520e-1
1.290e-4, 1.520e-1
1.300e-4, 1.521e-1
1.310e-4, 1.521e-1
1.320e-4, 1.520e-1
1.330e-4, 1.520e-1
1.340e-4, 1.520e-1
1.350e-4, 1.519e-1
1.360e-4, 1.520e-1
1.370e-4, 1.520e-1
1.380e-4, 1.520e-1
1.390e-4, 1.521e-1
1.400e-4, 1.521e-1
1.410e-4, 1.520e-1
1.420e-4, 1.521e-1
1.430e-4, 1.521e-1
1.440e-4, 1.520e-1
1.450e-4, 1.520e-1
1.460e-4, 1.520e-1
1.470e-4, 1.520e-1
