Feb. 15, 2024   10:56:07
Chronoamperometry
File: c:\users\susan odom\desktop\aman\conductivity measurements_bicon\02-15-24\di water rev conn.csv
Data Source:  Experiment
Instrument Model:  CHI650E
Header: 
Note: 

Init E (V) = 0
High E (V) = 0.025
Low E (V) = -0.025
Init P/N = P
Step = 200
Pulse Width (sec) = 1e-4
Sample Interval (s) = 1e-6
Quiet Time (sec) = 1
Sensitivity (A/V) = 1e-4

Forward:
Slp = -8.786e-9
Int = 9.467e-5
Cor = -0.03694

Reverse:
Slp = 2.358e-8
Int = 9.099e-5
Cor = 0.08325

Time/sec, Current/A

1.000e-6, 9.249e-5
2.000e-6, 9.323e-5
3.000e-6, 1.200e-4
4.000e-6, 8.365e-5
5.000e-6, 9.246e-5
6.000e-6, 8.672e-5
7.000e-6, 9.424e-5
8.000e-6, 9.277e-5
9.000e-6, 9.142e-5
1.000e-5, 9.286e-5
1.100e-5, 7.972e-5
1.200e-5, 1.063e-4
1.300e-5, 9.123e-5
1.400e-5, 9.111e-5
1.500e-5, 9.295e-5
1.600e-5, 9.280e-5
1.700e-5, 9.240e-5
1.800e-5, 8.718e-5
1.900e-5, 8.958e-5
2.000e-5, 9.375e-5
2.100e-5, 9.261e-5
2.200e-5, 1.146e-4
2.300e-5, 9.538e-5
2.400e-5, 8.948e-5
2.500e-5, 9.323e-5
2.600e-5, 9.311e-5
2.700e-5, 9.271e-5
2.800e-5, 9.258e-5
2.900e-5, 9.599e-5
3.000e-5, 6.385e-5
3.100e-5, 1.049e-4
3.200e-5, 9.599e-5
3.300e-5, 8.985e-5
3.400e-5, 9.357e-5
3.500e-5, 9.286e-5
3.600e-5, 9.194e-5
3.700e-5, 9.593e-5
3.800e-5, 9.369e-5
3.900e-5, 9.191e-5
4.000e-5, 9.179e-5
4.100e-5, 8.558e-5
4.200e-5, 9.836e-5
4.300e-5, 9.277e-5
4.400e-5, 9.179e-5
4.500e-5, 9.289e-5
4.600e-5, 9.286e-5
4.700e-5, 9.274e-5
4.800e-5, 9.286e-5
4.900e-5, 6.962e-5
5.000e-5, 9.148e-5
5.100e-5, 9.587e-5
5.200e-5, 9.258e-5
5.300e-5, 9.225e-5
5.400e-5, 9.074e-5
5.500e-5, 9.203e-5
5.600e-5, 9.762e-5
5.700e-5, 8.967e-5
5.800e-5, 9.390e-5
5.900e-5, 9.271e-5
6.000e-5, 1.167e-4
6.100e-5, 9.268e-5
6.200e-5, 8.936e-5
6.300e-5, 9.289e-5
6.400e-5, 9.280e-5
6.500e-5, 9.252e-5
6.600e-5, 9.258e-5
6.700e-5, 9.332e-5
6.800e-5, 1.012e-4
6.900e-5, 8.684e-5
7.000e-5, 9.265e-5
7.100e-5, 9.375e-5
7.200e-5, 9.289e-5
7.300e-5, 9.240e-5
7.400e-5, 9.142e-5
7.500e-5, 9.461e-5
7.600e-5, 9.427e-5
7.700e-5, 9.225e-5
7.800e-5, 1.177e-4
7.900e-5, 8.485e-5
8.000e-5, 9.129e-5
8.100e-5, 9.169e-5
8.200e-5, 9.547e-5
8.300e-5, 9.062e-5
8.400e-5, 9.237e-5
8.500e-5, 9.271e-5
8.600e-5, 8.598e-5
8.700e-5, 1.062e-4
8.800e-5, 9.071e-5
8.900e-5, 9.111e-5
9.000e-5, 9.320e-5
9.100e-5, 9.283e-5
9.200e-5, 9.280e-5
9.300e-5, 9.937e-5
9.400e-5, 9.212e-5
9.500e-5, 9.169e-5
9.600e-5, 9.295e-5
9.700e-5, 1.175e-4
9.800e-5, 9.222e-5
9.900e-5, 8.942e-5
1.000e-4, 9.286e-5
1.010e-4, 9.295e-5
1.020e-4, 8.896e-5
1.030e-4, 9.375e-5
1.040e-4, 6.317e-5
1.050e-4, 9.394e-5
1.060e-4, 9.347e-5
1.070e-4, 9.117e-5
1.080e-4, 9.252e-5
1.090e-4, 9.268e-5
1.100e-4, 9.249e-5
1.110e-4, 9.581e-5
1.120e-4, 8.967e-5
1.130e-4, 9.289e-5
1.140e-4, 9.317e-5
1.150e-4, 1.192e-4
1.160e-4, 9.114e-5
1.170e-4, 8.930e-5
1.180e-4, 9.335e-5
1.190e-4, 9.317e-5
1.200e-4, 9.274e-5
1.210e-4, 9.231e-5
1.220e-4, 9.277e-5
1.230e-4, 8.442e-5
1.240e-4, 8.644e-5
1.250e-4, 9.455e-5
1.260e-4, 9.274e-5
1.270e-4, 9.578e-5
1.280e-4, 9.206e-5
1.290e-4, 9.513e-5
1.300e-4, 9.578e-5
1.310e-4, 9.433e-5
1.320e-4, 9.320e-5
1.330e-4, 1.150e-4
1.340e-4, 8.199e-5
1.350e-4, 9.114e-5
1.360e-4, 9.421e-5
1.370e-4, 9.283e-5
1.380e-4, 9.215e-5
1.390e-4, 9.277e-5
1.400e-4, 9.237e-5
1.410e-4, 8.948e-5
1.420e-4, 1.057e-4
1.430e-4, 8.970e-5
1.440e-4, 9.133e-5
1.450e-4, 9.308e-5
1.460e-4, 9.240e-5
1.470e-4, 9.228e-5
1.480e-4, 9.891e-5
1.490e-4, 9.065e-5
1.500e-4, 9.185e-5
1.510e-4, 9.261e-5
1.520e-4, 1.164e-4
1.530e-4, 8.991e-5
1.540e-4, 8.733e-5
1.550e-4, 9.059e-5
1.560e-4, 9.522e-5
1.570e-4, 9.258e-5
1.580e-4, 9.237e-5
1.590e-4, 9.277e-5
1.600e-4, 6.956e-5
1.610e-4, 1.039e-4
1.620e-4, 9.332e-5
1.630e-4, 9.133e-5
1.640e-4, 9.255e-5
1.650e-4, 9.274e-5
1.660e-4, 9.243e-5
1.670e-4, 8.531e-5
1.680e-4, 9.062e-5
1.690e-4, 9.387e-5
1.700e-4, 9.240e-5
1.710e-4, 1.107e-4
1.720e-4, 8.036e-5
1.730e-4, 9.280e-5
1.740e-4, 9.394e-5
1.750e-4, 9.234e-5
1.760e-4, 9.243e-5
1.770e-4, 9.369e-5
1.780e-4, 9.351e-5
1.790e-4, 6.265e-5
1.800e-4, 9.925e-5
1.810e-4, 9.406e-5
1.820e-4, 9.151e-5
1.830e-4, 9.271e-5
1.840e-4, 9.265e-5
1.850e-4, 9.255e-5
1.860e-4, 9.915e-5
1.870e-4, 9.225e-5
1.880e-4, 9.179e-5
1.890e-4, 9.329e-5
1.900e-4, 8.119e-5
1.910e-4, 9.618e-5
1.920e-4, 9.351e-5
1.930e-4, 9.185e-5
1.940e-4, 9.228e-5
1.950e-4, 9.249e-5
1.960e-4, 9.246e-5
1.970e-4, 9.268e-5
1.980e-4, 7.665e-5
1.990e-4, 8.712e-5
2.000e-4, 9.526e-5
2.010e-4, 9.295e-5
2.020e-4, 8.592e-5
2.030e-4, 9.544e-5
2.040e-4, 8.918e-5
2.050e-4, 9.203e-5
2.060e-4, 9.311e-5
2.070e-4, 1.204e-4
2.080e-4, 8.829e-5
2.090e-4, 8.979e-5
2.100e-4, 9.326e-5
2.110e-4, 9.240e-5
2.120e-4, 9.209e-5
2.130e-4, 9.225e-5
2.140e-4, 9.265e-5
2.150e-4, 7.293e-5
2.160e-4, 1.051e-4
2.170e-4, 9.246e-5
2.180e-4, 9.086e-5
2.190e-4, 9.292e-5
2.200e-4, 9.268e-5
2.210e-4, 9.271e-5
2.220e-4, 9.387e-5
2.230e-4, 8.964e-5
2.240e-4, 9.320e-5
2.250e-4, 9.569e-5
2.260e-4, 1.069e-4
2.270e-4, 1.036e-4
2.280e-4, 8.933e-5
2.290e-4, 9.142e-5
2.300e-4, 9.394e-5
2.310e-4, 9.249e-5
2.320e-4, 9.215e-5
2.330e-4, 9.255e-5
2.340e-4, 6.391e-5
2.350e-4, 9.642e-5
2.360e-4, 9.547e-5
2.370e-4, 9.148e-5
2.380e-4, 9.249e-5
2.390e-4, 9.268e-5
2.400e-4, 9.292e-5
2.410e-4, 9.774e-5
2.420e-4, 9.381e-5
2.430e-4, 9.200e-5
2.440e-4, 9.237e-5
2.450e-4, 9.354e-5
2.460e-4, 9.934e-5
2.470e-4, 9.182e-5
2.480e-4, 9.179e-5
2.490e-4, 9.298e-5
2.500e-4, 8.930e-5
2.510e-4, 9.277e-5
2.520e-4, 9.010e-5
2.530e-4, 6.968e-5
2.540e-4, 9.043e-5
2.550e-4, 9.550e-5
2.560e-4, 9.225e-5
2.570e-4, 9.231e-5
2.580e-4, 9.261e-5
2.590e-4, 9.252e-5
2.600e-4, 9.925e-5
2.610e-4, 9.197e-5
2.620e-4, 9.200e-5
2.630e-4, 1.073e-4
2.640e-4, 7.996e-5
2.650e-4, 9.369e-5
2.660e-4, 9.427e-5
2.670e-4, 9.249e-5
2.680e-4, 9.258e-5
2.690e-4, 9.261e-5
2.700e-4, 9.280e-5
2.710e-4, 9.314e-5
2.720e-4, 1.029e-4
2.730e-4, 8.736e-5
2.740e-4, 9.209e-5
2.750e-4, 9.538e-5
2.760e-4, 9.289e-5
2.770e-4, 9.129e-5
2.780e-4, 1.039e-4
2.790e-4, 8.997e-5
2.800e-4, 9.126e-5
2.810e-4, 9.255e-5
2.820e-4, 8.138e-5
2.830e-4, 9.707e-5
2.840e-4, 9.308e-5
2.850e-4, 9.188e-5
2.860e-4, 9.258e-5
2.870e-4, 9.283e-5
2.880e-4, 9.255e-5
2.890e-4, 9.268e-5
2.900e-4, 7.825e-5
2.910e-4, 1.060e-4
2.920e-4, 9.182e-5
2.930e-4, 9.099e-5
2.940e-4, 9.295e-5
2.950e-4, 9.271e-5
2.960e-4, 9.222e-5
2.970e-4, 9.879e-5
2.980e-4, 9.080e-5
2.990e-4, 9.194e-5
3.000e-4, 9.126e-5
3.010e-4, 1.119e-4
3.020e-4, 9.105e-5
3.030e-4, 9.068e-5
3.040e-4, 9.277e-5
3.050e-4, 9.271e-5
3.060e-4, 9.246e-5
3.070e-4, 9.277e-5
3.080e-4, 6.882e-5
3.090e-4, 9.145e-5
3.100e-4, 9.630e-5
3.110e-4, 9.212e-5
3.120e-4, 9.225e-5
3.130e-4, 9.277e-5
3.140e-4, 9.274e-5
3.150e-4, 9.909e-5
3.160e-4, 9.151e-5
3.170e-4, 9.188e-5
3.180e-4, 9.215e-5
3.190e-4, 8.457e-5
3.200e-4, 9.771e-5
3.210e-4, 9.295e-5
3.220e-4, 9.176e-5
3.230e-4, 9.274e-5
3.240e-4, 9.111e-5
3.250e-4, 1.000e-4
3.260e-4, 9.185e-5
3.270e-4, 8.184e-5
3.280e-4, 8.721e-5
3.290e-4, 9.467e-5
3.300e-4, 9.335e-5
3.310e-4, 9.265e-5
3.320e-4, 9.268e-5
3.330e-4, 8.770e-5
3.340e-4, 9.019e-5
3.350e-4, 9.412e-5
3.360e-4, 9.277e-5
3.370e-4, 1.172e-4
3.380e-4, 8.325e-5
3.390e-4, 9.123e-5
3.400e-4, 9.400e-5
3.410e-4, 9.243e-5
3.420e-4, 9.252e-5
3.430e-4, 9.258e-5
3.440e-4, 9.261e-5
3.450e-4, 8.690e-5
3.460e-4, 1.062e-4
3.470e-4, 8.961e-5
3.480e-4, 8.908e-5
3.490e-4, 9.522e-5
3.500e-4, 8.819e-5
3.510e-4, 8.764e-5
3.520e-4, 9.157e-5
3.530e-4, 9.025e-5
3.540e-4, 9.360e-5
3.550e-4, 9.314e-5
3.560e-4, 1.185e-4
3.570e-4, 9.163e-5
3.580e-4, 8.954e-5
3.590e-4, 9.338e-5
3.600e-4, 9.304e-5
3.610e-4, 9.261e-5
3.620e-4, 9.249e-5
3.630e-4, 9.274e-5
3.640e-4, 6.787e-5
3.650e-4, 1.032e-4
3.660e-4, 9.357e-5
3.670e-4, 9.105e-5
3.680e-4, 9.255e-5
3.690e-4, 9.258e-5
3.700e-4, 9.261e-5
3.710e-4, 9.897e-5
3.720e-4, 9.151e-5
3.730e-4, 9.556e-5
3.740e-4, 9.123e-5
3.750e-4, 1.075e-4
3.760e-4, 1.050e-4
3.770e-4, 8.948e-5
3.780e-4, 9.160e-5
3.790e-4, 9.320e-5
3.800e-4, 9.271e-5
3.810e-4, 9.292e-5
3.820e-4, 9.261e-5
3.830e-4, 6.421e-5
3.840e-4, 9.409e-5
3.850e-4, 9.578e-5
3.860e-4, 9.169e-5
3.870e-4, 9.215e-5
3.880e-4, 9.271e-5
3.890e-4, 9.268e-5
3.900e-4, 9.909e-5
3.910e-4, 9.126e-5
3.920e-4, 9.176e-5
3.930e-4, 9.443e-5
3.940e-4, 8.079e-5
3.950e-4, 9.676e-5
3.960e-4, 9.397e-5
3.970e-4, 9.203e-5
3.980e-4, 8.970e-5
3.990e-4, 9.139e-5
4.000e-4, 9.642e-5
4.010e-4, 9.105e-5
4.020e-4, 8.635e-5
4.030e-4, 9.317e-5
4.040e-4, 9.326e-5
4.050e-4, 9.246e-5
4.060e-4, 9.243e-5
4.070e-4, 9.612e-5
4.080e-4, 8.951e-5
4.090e-4, 9.261e-5
4.100e-4, 9.280e-5
4.110e-4, 1.200e-4
4.120e-4, 8.862e-5
4.130e-4, 8.961e-5
4.140e-4, 9.363e-5
4.150e-4, 9.308e-5
4.160e-4, 9.255e-5
4.170e-4, 9.292e-5
4.180e-4, 9.286e-5
4.190e-4, 7.299e-5
4.200e-4, 1.053e-4
4.210e-4, 9.261e-5
4.220e-4, 9.074e-5
4.230e-4, 1.009e-4
4.240e-4, 9.105e-5
4.250e-4, 9.043e-5
4.260e-4, 9.031e-5
4.270e-4, 8.979e-5
4.280e-4, 9.308e-5
4.290e-4, 9.283e-5
4.300e-4, 1.114e-4
4.310e-4, 9.664e-5
4.320e-4, 8.982e-5
4.330e-4, 9.255e-5
4.340e-4, 9.301e-5
4.350e-4, 9.277e-5
4.360e-4, 9.249e-5
4.370e-4, 9.289e-5
4.380e-4, 6.381e-5
4.390e-4, 9.682e-5
4.400e-4, 9.572e-5
4.410e-4, 9.163e-5
4.420e-4, 9.243e-5
4.430e-4, 9.280e-5
4.440e-4, 9.225e-5
4.450e-4, 9.618e-5
4.460e-4, 9.341e-5
4.470e-4, 9.403e-5
4.480e-4, 8.706e-5
4.490e-4, 8.847e-5
4.500e-4, 1.009e-4
4.510e-4, 9.212e-5
4.520e-4, 9.166e-5
4.530e-4, 9.280e-5
4.540e-4, 9.286e-5
4.550e-4, 9.261e-5
4.560e-4, 9.268e-5
4.570e-4, 7.296e-5
4.580e-4, 8.933e-5
4.590e-4, 9.565e-5
4.600e-4, 9.268e-5
4.610e-4, 9.237e-5
4.620e-4, 9.283e-5
4.630e-4, 9.283e-5
4.640e-4, 9.940e-5
4.650e-4, 9.111e-5
4.660e-4, 9.222e-5
4.670e-4, 9.304e-5
4.680e-4, 1.149e-4
4.690e-4, 9.424e-5
4.700e-4, 8.961e-5
4.710e-4, 9.590e-5
4.720e-4, 9.139e-5
4.730e-4, 9.430e-5
4.740e-4, 9.826e-5
4.750e-4, 9.218e-5
4.760e-4, 9.225e-5
4.770e-4, 8.568e-5
4.780e-4, 9.372e-5
4.790e-4, 9.326e-5
4.800e-4, 9.243e-5
4.810e-4, 9.261e-5
4.820e-4, 9.234e-5
4.830e-4, 9.578e-5
4.840e-4, 9.394e-5
4.850e-4, 9.240e-5
4.860e-4, 1.200e-4
4.870e-4, 8.764e-5
4.880e-4, 9.013e-5
4.890e-4, 9.397e-5
4.900e-4, 9.280e-5
4.910e-4, 9.268e-5
4.920e-4, 9.258e-5
4.930e-4, 9.255e-5
4.940e-4, 8.036e-5
4.950e-4, 1.057e-4
4.960e-4, 8.988e-5
4.970e-4, 8.899e-5
4.980e-4, 9.575e-5
4.990e-4, 8.856e-5
5.000e-4, 9.169e-5
5.010e-4, 9.737e-5
5.020e-4, 9.200e-5
5.030e-4, 1.196e-4
5.040e-4, 8.770e-5
5.050e-4, 9.028e-5
5.060e-4, 9.378e-5
5.070e-4, 9.289e-5
5.080e-4, 9.265e-5
5.090e-4, 9.243e-5
5.100e-4, 9.304e-5
5.110e-4, 9.255e-5
5.120e-4, 7.118e-5
5.130e-4, 9.013e-5
5.140e-4, 9.569e-5
5.150e-4, 9.209e-5
5.160e-4, 9.194e-5
5.170e-4, 9.268e-5
5.180e-4, 8.595e-5
5.190e-4, 9.347e-5
5.200e-4, 9.265e-5
5.210e-4, 9.928e-5
5.220e-4, 8.967e-5
5.230e-4, 8.279e-5
5.240e-4, 9.879e-5
5.250e-4, 9.323e-5
5.260e-4, 9.185e-5
5.270e-4, 9.286e-5
5.280e-4, 9.283e-5
5.290e-4, 9.261e-5
5.300e-4, 9.308e-5
5.310e-4, 8.561e-5
5.320e-4, 8.601e-5
5.330e-4, 9.421e-5
5.340e-4, 9.317e-5
5.350e-4, 9.231e-5
5.360e-4, 9.246e-5
5.370e-4, 9.255e-5
5.380e-4, 9.826e-5
5.390e-4, 9.240e-5
5.400e-4, 9.185e-5
5.410e-4, 1.048e-4
5.420e-4, 7.944e-5
5.430e-4, 9.394e-5
5.440e-4, 9.031e-5
5.450e-4, 9.265e-5
5.460e-4, 8.641e-5
5.470e-4, 9.209e-5
5.480e-4, 9.501e-5
5.490e-4, 9.255e-5
5.500e-4, 1.018e-4
5.510e-4, 8.703e-5
5.520e-4, 9.225e-5
5.530e-4, 9.344e-5
5.540e-4, 9.277e-5
5.550e-4, 9.246e-5
5.560e-4, 9.903e-5
5.570e-4, 9.074e-5
5.580e-4, 9.212e-5
5.590e-4, 9.919e-5
5.600e-4, 7.926e-5
5.610e-4, 9.440e-5
5.620e-4, 9.387e-5
5.630e-4, 9.234e-5
5.640e-4, 9.246e-5
5.650e-4, 9.271e-5
5.660e-4, 9.271e-5
