Apr. 11, 2024   10:35:09
Chronoamperometry
File: c:\users\lab\desktop\aman\04-11-24\di water.csv
Data Source:  Experiment
Instrument Model:  CHI620E
Header: 
Note: 

Init E (V) = 0
High E (V) = 0.25
Low E (V) = -0.25
Init P/N = P
Step = 200
Pulse Width (sec) = 1e-4
Sample Interval (s) = 1e-6
Quiet Time (sec) = 1
Sensitivity (A/V) = 1e-4

Results:

Channel 1:
Forward:
Slp = 4.535e-8
Int = -2.923e-4
Cor = 0.58103

Reverse:
Slp = -1.355e-7
Int = 2.458e-4
Cor = -0.74204

Time/sec, Current/A

1.000e-6, -2.493e-5
2.000e-6, -1.927e-4
3.000e-6, -2.124e-4
4.000e-6, -2.096e-4
5.000e-6, -2.180e-4
6.000e-6, -2.313e-4
7.000e-6, -2.310e-4
8.000e-6, -2.419e-4
9.000e-6, -2.444e-4
1.000e-5, -2.485e-4
1.100e-5, -2.528e-4
1.200e-5, -2.570e-4
1.300e-5, -2.596e-4
1.400e-5, -2.628e-4
1.500e-5, -2.656e-4
1.600e-5, -2.676e-4
1.700e-5, -2.699e-4
1.800e-5, -2.718e-4
1.900e-5, -2.731e-4
2.000e-5, -2.753e-4
2.100e-5, -2.765e-4
2.200e-5, -2.780e-4
2.300e-5, -2.791e-4
2.400e-5, -2.801e-4
2.500e-5, -2.812e-4
2.600e-5, -2.818e-4
2.700e-5, -2.826e-4
2.800e-5, -2.845e-4
2.900e-5, -2.836e-4
3.000e-5, -2.850e-4
3.100e-5, -2.803e-4
3.200e-5, -2.864e-4
3.300e-5, -2.863e-4
3.400e-5, -2.854e-4
3.500e-5, -2.862e-4
3.600e-5, -2.865e-4
3.700e-5, -2.867e-4
3.800e-5, -2.865e-4
3.900e-5, -2.867e-4
4.000e-5, -2.868e-4
4.100e-5, -2.871e-4
4.200e-5, -2.874e-4
4.300e-5, -2.872e-4
4.400e-5, -2.873e-4
4.500e-5, -2.873e-4
4.600e-5, -2.875e-4
4.700e-5, -2.874e-4
4.800e-5, -2.879e-4
4.900e-5, -2.877e-4
5.000e-5, -2.879e-4
5.100e-5, -2.880e-4
5.200e-5, -2.877e-4
5.300e-5, -2.875e-4
5.400e-5, -2.906e-4
5.500e-5, -2.869e-4
5.600e-5, -2.919e-4
5.700e-5, -2.878e-4
5.800e-5, -2.859e-4
5.900e-5, -2.882e-4
6.000e-5, -2.872e-4
6.100e-5, -2.872e-4
6.200e-5, -2.870e-4
6.300e-5, -2.872e-4
6.400e-5, -2.870e-4
6.500e-5, -2.872e-4
6.600e-5, -2.871e-4
6.700e-5, -2.871e-4
6.800e-5, -2.871e-4
6.900e-5, -2.868e-4
7.000e-5, -2.872e-4
7.100e-5, -2.871e-4
7.200e-5, -2.872e-4
7.300e-5, -2.873e-4
7.400e-5, -2.869e-4
7.500e-5, -2.870e-4
7.600e-5, -2.868e-4
7.700e-5, -2.868e-4
7.800e-5, -2.867e-4
7.900e-5, -2.841e-4
8.000e-5, -2.875e-4
8.100e-5, -2.847e-4
8.200e-5, -2.821e-4
8.300e-5, -2.875e-4
8.400e-5, -2.865e-4
8.500e-5, -2.859e-4
8.600e-5, -2.863e-4
8.700e-5, -2.862e-4
8.800e-5, -2.861e-4
8.900e-5, -2.860e-4
9.000e-5, -2.860e-4
9.100e-5, -2.863e-4
9.200e-5, -2.863e-4
9.300e-5, -2.862e-4
9.400e-5, -2.860e-4
9.500e-5, -2.860e-4
9.600e-5, -2.862e-4
9.700e-5, -2.859e-4
9.800e-5, -2.862e-4
9.900e-5, -2.859e-4
1.000e-4, -2.859e-4
1.010e-4, -2.858e-4
1.020e-4, 4.311e-5
1.030e-4, 9.004e-5
1.040e-4, 8.106e-5
1.050e-4, 1.049e-4
1.060e-4, 1.182e-4
1.070e-4, 1.306e-4
1.080e-4, 1.431e-4
1.090e-4, 1.526e-4
1.100e-4, 1.619e-4
1.110e-4, 1.699e-4
1.120e-4, 1.773e-4
1.130e-4, 1.839e-4
1.140e-4, 1.898e-4
1.150e-4, 1.954e-4
1.160e-4, 2.001e-4
1.170e-4, 2.044e-4
1.180e-4, 2.085e-4
1.190e-4, 2.120e-4
1.200e-4, 2.154e-4
1.210e-4, 2.180e-4
