July 27, 2020   17:16:02
Cyclic Voltammetry
File: \\home.iowa.uiowa.edu\nstumme\documents\summer 2020\200727\03 gc we pt re pt ce 10 mm ferricyanide in 100 mm kcl 100 mv scan rate.csv
Data Source:  Experiment
Instrument Model:  CHI1100B
Header: 
Note: 

Init E (V) = -0.5
High E (V) = 0.5
Low E (V) = -0.5
Init P/N = P
Scan Rate (V/s) = 0.1
Segment = 6
Sample Interval (V) = 0.001
Quiet Time (sec) = 2
Sensitivity (A/V) = 1e-4

Segment 1:

Segment 2:

Segment 3:

Segment 4:

Segment 5:

Segment 6:

Potential/V, Current/A

-0.500, -5.468e-5
-0.499, -5.428e-5
-0.498, -5.400e-5
-0.497, -5.375e-5
-0.496, -5.353e-5
-0.495, -5.331e-5
-0.494, -5.311e-5
-0.493, -5.291e-5
-0.492, -5.272e-5
-0.491, -5.254e-5
-0.490, -5.236e-5
-0.489, -5.218e-5
-0.488, -5.200e-5
-0.487, -5.183e-5
-0.486, -5.167e-5
-0.485, -5.149e-5
-0.484, -5.134e-5
-0.483, -5.118e-5
-0.482, -5.102e-5
-0.481, -5.087e-5
-0.480, -5.071e-5
-0.479, -5.056e-5
-0.478, -5.041e-5
-0.477, -5.026e-5
-0.476, -5.012e-5
-0.475, -4.997e-5
-0.474, -4.983e-5
-0.473, -4.969e-5
-0.472, -4.954e-5
-0.471, -4.941e-5
-0.470, -4.927e-5
-0.469, -4.913e-5
-0.468, -4.900e-5
-0.467, -4.886e-5
-0.466, -4.873e-5
-0.465, -4.859e-5
-0.464, -4.847e-5
-0.463, -4.834e-5
-0.462, -4.820e-5
-0.461, -4.808e-5
-0.460, -4.795e-5
-0.459, -4.783e-5
-0.458, -4.771e-5
-0.457, -4.758e-5
-0.456, -4.746e-5
-0.455, -4.734e-5
-0.454, -4.721e-5
-0.453, -4.710e-5
-0.452, -4.697e-5
-0.451, -4.686e-5
-0.450, -4.673e-5
-0.449, -4.662e-5
-0.448, -4.651e-5
-0.447, -4.639e-5
-0.446, -4.628e-5
-0.445, -4.616e-5
-0.444, -4.604e-5
-0.443, -4.594e-5
-0.442, -4.582e-5
-0.441, -4.572e-5
-0.440, -4.560e-5
-0.439, -4.549e-5
-0.438, -4.539e-5
-0.437, -4.527e-5
-0.436, -4.517e-5
-0.435, -4.506e-5
-0.434, -4.496e-5
-0.433, -4.485e-5
-0.432, -4.474e-5
-0.431, -4.464e-5
-0.430, -4.453e-5
-0.429, -4.443e-5
-0.428, -4.433e-5
-0.427, -4.422e-5
-0.426, -4.413e-5
-0.425, -4.402e-5
-0.424, -4.392e-5
-0.423, -4.383e-5
-0.422, -4.372e-5
-0.421, -4.362e-5
-0.420, -4.352e-5
-0.419, -4.343e-5
-0.418, -4.333e-5
-0.417, -4.323e-5
-0.416, -4.314e-5
-0.415, -4.304e-5
-0.414, -4.295e-5
-0.413, -4.285e-5
-0.412, -4.276e-5
-0.411, -4.266e-5
-0.410, -4.260e-5
-0.409, -4.251e-5
-0.408, -4.240e-5
-0.407, -4.231e-5
-0.406, -4.222e-5
-0.405, -4.211e-5
-0.404, -4.203e-5
-0.403, -4.195e-5
-0.402, -4.184e-5
-0.401, -4.176e-5
-0.400, -4.166e-5
-0.399, -4.158e-5
-0.398, -4.149e-5
-0.397, -4.139e-5
-0.396, -4.131e-5
-0.395, -4.122e-5
-0.394, -4.113e-5
-0.393, -4.105e-5
-0.392, -4.095e-5
