Feb. 1, 2024   13:17:34
Cyclic Voltammetry
File: c:\users\lab\d3talesrobotics\roboticsui\robotics_api\workflows\actions\examples\cv.bin
Data Source:  Experiment
Instrument Model:  CHI650E
Header:  CV
Note: 

Init E (V) = 0
High E (V) = 0.8
Low E (V) = 0
Final E (V) = 0
Init P/N = P
Scan Rate (V/s) = 0.01
Segment = 2
Sample Interval (V) = 0.001
Quiet Time (sec) = 2
Sensitivity (A/V) = 1e-5

Segment 1:

Segment 2:

Potential/V, Current/A

0.000, 1.100e-9
0.001, 1.116e-9
0.002, 1.022e-9
0.003, 1.100e-9
0.004, 1.195e-9
0.005, 1.148e-9
0.006, 1.093e-9
0.007, 1.132e-9
0.008, 1.179e-9
0.009, 1.179e-9
0.010, 1.108e-9
0.011, 1.179e-9
0.012, 1.195e-9
0.013, 1.234e-9
0.014, 1.155e-9
0.015, 1.258e-9
0.016, 1.281e-9
0.017, 1.281e-9
0.018, 1.163e-9
0.019, 1.281e-9
0.020, 1.281e-9
0.021, 1.297e-9
0.022, 1.289e-9
0.023, 1.210e-9
0.024, 1.321e-9
0.025, 1.305e-9
0.026, 1.305e-9
0.027, 1.289e-9
0.028, 1.171e-9
0.029, 1.297e-9
0.030, 1.313e-9
0.031, 1.321e-9
0.032, 1.265e-9
0.033, 1.265e-9
0.034, 1.305e-9
0.035, 1.344e-9
0.036, 1.265e-9
0.037, 1.360e-9
0.038, 1.368e-9
0.039, 1.258e-9
0.040, 1.383e-9
0.041, 1.336e-9
0.042, 1.273e-9
0.043, 1.376e-9
0.044, 1.383e-9
0.045, 1.297e-9
0.046, 1.360e-9
0.047, 1.399e-9
0.048, 1.297e-9
0.049, 1.281e-9
0.050, 1.336e-9
0.051, 1.383e-9
0.052, 1.297e-9
0.053, 1.376e-9
0.054, 1.383e-9
0.055, 1.336e-9
0.056, 1.313e-9
0.057, 1.376e-9
0.058, 1.399e-9
0.059, 1.399e-9
0.060, 1.328e-9
0.061, 1.407e-9
0.062, 1.368e-9
0.063, 1.360e-9
0.064, 1.376e-9
0.065, 1.415e-9
0.066, 1.431e-9
0.067, 1.368e-9
0.068, 1.376e-9
0.069, 1.423e-9
0.070, 1.478e-9
0.071, 1.344e-9
0.072, 1.454e-9
0.073, 1.431e-9
0.074, 1.360e-9
0.075, 1.438e-9
0.076, 1.462e-9
0.077, 1.360e-9
0.078, 1.415e-9
0.079, 1.407e-9
0.080, 1.383e-9
0.081, 1.415e-9
0.082, 1.391e-9
0.083, 1.415e-9
0.084, 1.415e-9
0.085, 1.399e-9
0.086, 1.438e-9
0.087, 1.391e-9
0.088, 1.462e-9
0.089, 1.391e-9
0.090, 1.446e-9
0.091, 1.454e-9
0.092, 1.376e-9
0.093, 1.431e-9
0.094, 1.431e-9
0.095, 1.368e-9
0.096, 1.431e-9
0.097, 1.415e-9
0.098, 1.368e-9
0.099, 1.486e-9
0.100, 1.415e-9
0.101, 1.446e-9
0.102, 1.462e-9
0.103, 1.493e-9
0.104, 1.376e-9
0.105, 1.423e-9
0.106, 1.407e-9
0.107, 1.478e-9
0.108, 1.462e-9
0.109, 1.376e-9
0.110, 1.415e-9
0.111, 1.446e-9
0.112, 1.415e-9
0.113, 1.360e-9
0.114, 1.415e-9
0.115, 1.454e-9
0.116, 1.478e-9
0.117, 1.352e-9
0.118, 1.454e-9
0.119, 1.478e-9
0.120, 1.446e-9
0.121, 1.313e-9
0.122, 1.446e-9
0.123, 1.493e-9
0.124, 1.478e-9
0.125, 1.383e-9
0.126, 1.462e-9
0.127, 1.415e-9
0.128, 1.415e-9
0.129, 1.407e-9
0.130, 1.321e-9
0.131, 1.431e-9
0.132, 1.454e-9
0.133, 1.462e-9
0.134, 1.446e-9
0.135, 1.470e-9
0.136, 1.360e-9
0.137, 1.376e-9
0.138, 1.399e-9
0.139, 1.431e-9
0.140, 1.423e-9
0.141, 1.399e-9
0.142, 1.423e-9
0.143, 1.431e-9
0.144, 1.486e-9
0.145, 1.486e-9
0.146, 1.454e-9
0.147, 1.344e-9
0.148, 1.407e-9
0.149, 1.454e-9
0.150, 1.462e-9
0.151, 1.431e-9
0.152, 1.399e-9
0.153, 1.407e-9
0.154, 1.454e-9
0.155, 1.407e-9
0.156, 1.383e-9
0.157, 1.383e-9
0.158, 1.462e-9
0.159, 1.438e-9
0.160, 1.462e-9
0.161, 1.431e-9
0.162, 1.360e-9
0.163, 1.470e-9
0.164, 1.391e-9
0.165, 1.431e-9
0.166, 1.391e-9
0.167, 1.344e-9
0.168, 1.493e-9
0.169, 1.486e-9
0.170, 1.438e-9
0.171, 1.407e-9
0.172, 1.383e-9
0.173, 1.344e-9
0.174, 1.493e-9
0.175, 1.423e-9
0.176, 1.431e-9
0.177, 1.423e-9
0.178, 1.281e-9
0.179, 1.431e-9
0.180, 1.454e-9
0.181, 1.431e-9
0.182, 1.336e-9
0.183, 1.470e-9
0.184, 1.446e-9
0.185, 1.431e-9
0.186, 1.376e-9
0.187, 1.415e-9
0.188, 1.391e-9
0.189, 1.431e-9
0.190, 1.376e-9
0.191, 1.431e-9
0.192, 1.501e-9
0.193, 1.368e-9
0.194, 1.431e-9
0.195, 1.486e-9
0.196, 1.391e-9
0.197, 1.486e-9
0.198, 1.486e-9
0.199, 1.383e-9
0.200, 1.446e-9
0.201, 1.470e-9
0.202, 1.423e-9
0.203, 1.446e-9
0.204, 1.493e-9
0.205, 1.415e-9
0.206, 1.517e-9
0.207, 1.548e-9
0.208, 1.493e-9
0.209, 1.454e-9
0.210, 1.509e-9
0.211, 1.478e-9
0.212, 1.517e-9
0.213, 1.478e-9
0.214, 1.541e-9
0.215, 1.548e-9
0.216, 1.525e-9
0.217, 1.454e-9
0.218, 1.517e-9
0.219, 1.548e-9
0.220, 1.564e-9
0.221, 1.486e-9
0.222, 1.517e-9
0.223, 1.525e-9
0.224, 1.611e-9
0.225, 1.588e-9
0.226, 1.438e-9
0.227, 1.541e-9
0.228, 1.580e-9
0.229, 1.533e-9
0.230, 1.509e-9
0.231, 1.517e-9
0.232, 1.470e-9
0.233, 1.525e-9
0.234, 1.572e-9
0.235, 1.564e-9
0.236, 1.627e-9
0.237, 1.533e-9
0.238, 1.525e-9
0.239, 1.603e-9
0.240, 1.588e-9
0.241, 1.564e-9
0.242, 1.533e-9
0.243, 1.525e-9
0.244, 1.596e-9
0.245, 1.603e-9
0.246, 1.651e-9
0.247, 1.509e-9
0.248, 1.643e-9
0.249, 1.635e-9
0.250, 1.659e-9
0.251, 1.603e-9
0.252, 1.556e-9
0.253, 1.698e-9
0.254, 1.659e-9
0.255, 1.643e-9
0.256, 1.714e-9
0.257, 1.635e-9
0.258, 1.737e-9
0.259, 1.706e-9
0.260, 1.706e-9
0.261, 1.714e-9
0.262, 1.769e-9
0.263, 1.761e-9
0.264, 1.721e-9
0.265, 1.761e-9
0.266, 1.761e-9
0.267, 1.737e-9
0.268, 1.816e-9
0.269, 1.776e-9
0.270, 1.855e-9
0.271, 1.816e-9
0.272, 1.824e-9
0.273, 1.886e-9
0.274, 1.831e-9
0.275, 1.910e-9
0.276, 1.949e-9
0.277, 1.886e-9
0.278, 1.996e-9
0.279, 1.996e-9
0.280, 1.926e-9
0.281, 2.020e-9
0.282, 2.044e-9
0.283, 2.044e-9
0.284, 2.075e-9
0.285, 2.059e-9
0.286, 2.146e-9
0.287, 2.209e-9
0.288, 2.162e-9
0.289, 2.209e-9
0.290, 2.264e-9
0.291, 2.193e-9
0.292, 2.319e-9
0.293, 2.334e-9
0.294, 2.295e-9
0.295, 2.445e-9
0.296, 2.468e-9
0.297, 2.468e-9
0.298, 2.515e-9
0.299, 2.617e-9
0.300, 2.555e-9
0.301, 2.688e-9
0.302, 2.680e-9
0.303, 2.680e-9
0.304, 2.783e-9
0.305, 2.861e-9
0.306, 2.838e-9
0.307, 2.908e-9
0.308, 3.042e-9
0.309, 3.105e-9
0.310, 3.128e-9
0.311, 3.238e-9
0.312, 3.246e-9
0.313, 3.223e-9
0.314, 3.451e-9
0.315, 3.537e-9
0.316, 3.569e-9
0.317, 3.624e-9
0.318, 3.702e-9
0.319, 3.812e-9
0.320, 3.914e-9
0.321, 3.914e-9
0.322, 4.009e-9
0.323, 4.142e-9
0.324, 4.229e-9
0.325, 4.268e-9
0.326, 4.441e-9
0.327, 4.496e-9
0.328, 4.575e-9
0.329, 4.787e-9
0.330, 4.850e-9
0.331, 4.983e-9
0.332, 5.086e-9
0.333, 5.243e-9
0.334, 5.369e-9
0.335, 5.471e-9
0.336, 5.683e-9
0.337, 5.793e-9
0.338, 5.934e-9
0.339, 6.092e-9
0.340, 6.296e-9
0.341, 6.445e-9
0.342, 6.493e-9
0.343, 6.815e-9
0.344, 6.964e-9
0.345, 7.098e-9
0.346, 7.255e-9
0.347, 7.499e-9
0.348, 7.695e-9
0.349, 7.876e-9
0.350, 8.096e-9
0.351, 8.300e-9
0.352, 8.576e-9
0.353, 8.717e-9
0.354, 8.992e-9
0.355, 9.181e-9
0.356, 9.440e-9
0.357, 9.621e-9
0.358, 1.001e-8
0.359, 1.024e-8
0.360, 1.045e-8
0.361, 1.071e-8
0.362, 1.102e-8
0.363, 1.126e-8
0.364, 1.152e-8
0.365, 1.172e-8
0.366, 1.210e-8
0.367, 1.239e-8
0.368, 1.271e-8
0.369, 1.291e-8
0.370, 1.328e-8
0.371, 1.356e-8
0.372, 1.386e-8
0.373, 1.418e-8
0.374, 1.446e-8
0.375, 1.485e-8
0.376, 1.512e-8
0.377, 1.550e-8
0.378, 1.587e-8
0.379, 1.609e-8
0.380, 1.645e-8
0.381, 1.680e-8
0.382, 1.715e-8
0.383, 1.751e-8
0.384, 1.778e-8
0.385, 1.808e-8
0.386, 1.853e-8
0.387, 1.886e-8
0.388, 1.922e-8
0.389, 1.954e-8
0.390, 1.980e-8
0.391, 2.020e-8
0.392, 2.055e-8
0.393, 2.094e-8
0.394, 2.127e-8
0.395, 2.149e-8
0.396, 2.188e-8
0.397, 2.226e-8
0.398, 2.263e-8
0.399, 2.294e-8
0.400, 2.314e-8
0.401, 2.350e-8
0.402, 2.385e-8
0.403, 2.413e-8
0.404, 2.445e-8
0.405, 2.474e-8
0.406, 2.494e-8
0.407, 2.537e-8
0.408, 2.566e-8
0.409, 2.598e-8
0.410, 2.628e-8
0.411, 2.657e-8
0.412, 2.687e-8
0.413, 2.714e-8
0.414, 2.736e-8
0.415, 2.762e-8
0.416, 2.791e-8
0.417, 2.817e-8
0.418, 2.845e-8
0.419, 2.863e-8
0.420, 2.890e-8
0.421, 2.915e-8
0.422, 2.938e-8
0.423, 2.961e-8
0.424, 2.968e-8
0.425, 2.999e-8
0.426, 3.025e-8
0.427, 3.042e-8
0.428, 3.062e-8
0.429, 3.079e-8
0.430, 3.087e-8
0.431, 3.113e-8
0.432, 3.132e-8
0.433, 3.149e-8
0.434, 3.167e-8
0.435, 3.177e-8
0.436, 3.199e-8
0.437, 3.212e-8
0.438, 3.232e-8
0.439, 3.249e-8
0.440, 3.253e-8
0.441, 3.274e-8
0.442, 3.290e-8
0.443, 3.297e-8
0.444, 3.311e-8
0.445, 3.319e-8
0.446, 3.339e-8
