Feb. 1, 2024   13:17:34
Cyclic Voltammetry
File: c:\users\lab\d3talesrobotics\roboticsui\robotics_api\workflows\actions\examples\cv.bin
Data Source:  Experiment
Instrument Model:  CHI650E
Header:  CV
Note: 

Init E (V) = 0
High E (V) = 0.8
Low E (V) = 0
Final E (V) = 0
Init P/N = P
Scan Rate (V/s) = 0.01
Segment = 2
Sample Interval (V) = 0.001
Quiet Time (sec) = 2
Sensitivity (A/V) = 1e-5

Segment 1:

Segment 2:

Potential/V, Current/A

0, 4.36E-12
0.001, 7.79E-12
0.002, 8.88E-12
0.003, 4.59E-12
0.004, 1.64E-12
0.005, 8.80E-12
0.006, 9.27E-12
0.007, -8.10E-12
0.008, 1.33E-11
0.009, 3.18E-11
0.01, 9.11E-12
0.011, -1.71E-11
0.012, 6.46E-12
0.013, 8.49E-12
0.014, 8.18E-12
0.015, 6.93E-12
0.016, 5.37E-12
0.017, 3.50E-12
0.018, 3.66E-12
0.019, 2.34E-12
0.02, 2.18E-12
0.021, 4.59E-12
0.022, 4.67E-12
0.023, 4.91E-12
0.024, 5.68E-12
0.025, 4.98E-12
0.026, 5.45E-12
0.027, 5.61E-12
0.028, 5.76E-12
0.029, 6.54E-12
0.03, 8.56E-12
0.031, 6.77E-12
0.032, 6.46E-12
0.033, 7.40E-12
0.034, 7.55E-12
0.035, 7.47E-12
0.036, 8.49E-12
0.037, 7.55E-12
0.038, 7.01E-12
0.039, 8.41E-12
0.04, 7.71E-12
0.041, 8.10E-12
0.042, 8.02E-12
0.043, 9.19E-12
0.044, 9.81E-12
0.045, 8.72E-12
0.046, 9.50E-12
0.047, 9.42E-12
0.048, 9.42E-12
0.049, 8.95E-12
0.05, 1.03E-11
0.051, 1.06E-11
0.052, 1.11E-11
0.053, 1.03E-11
0.054, 1.11E-11
0.055, 1.11E-11
0.056, 1.15E-11
0.057, 1.09E-11
0.058, 1.22E-11
0.059, 1.20E-11
0.06, 1.20E-11
0.061, 1.22E-11
0.062, 1.45E-11
0.063, 1.44E-11
0.064, 1.34E-11
0.065, 1.28E-11
0.066, 1.56E-11
0.067, 1.60E-11
0.068, 1.43E-11
0.069, 1.60E-11
0.07, 1.67E-11
0.071, 1.78E-11
0.072, 1.50E-11
0.073, 1.81E-11
0.074, 1.97E-11
0.075, 2.06E-11
0.076, 1.78E-11
0.077, 1.98E-11
0.078, 2.09E-11
0.079, 2.14E-11
0.08, 2.06E-11
0.081, 2.17E-11
0.082, 2.29E-11
0.083, 2.17E-11
0.084, 2.36E-11
0.085, 2.56E-11
0.086, 2.60E-11
0.087, 2.42E-11
0.088, 2.66E-11
0.089, 2.72E-11
0.09, 2.82E-11
0.091, 2.76E-11
0.092, 3.04E-11
0.093, 3.20E-11
0.094, 3.25E-11
0.095, 3.15E-11
0.096, 3.35E-11
0.097, 3.48E-11
0.098, 3.64E-11
0.099, 3.61E-11
0.1, 3.57E-11
0.101, 3.95E-11
0.102, 4.06E-11
0.103, 4.19E-11
0.104, 4.07E-11
0.105, 4.39E-11
0.106, 4.59E-11
0.107, 4.74E-11
0.108, 4.68E-11
0.109, 5.01E-11
0.11, 5.29E-11
0.111, 5.40E-11
0.112, 5.58E-11
0.113, 5.72E-11
0.114, 5.93E-11
0.115, 6.09E-11
0.116, 6.49E-11
0.117, 7.02E-11
0.118, 6.76E-11
0.119, 7.10E-11
0.12, 7.62E-11
0.121, 7.61E-11
0.122, 6.16E-11
0.123, 5.66E-11
0.124, 6.49E-11
0.125, 7.61E-11
0.126, 9.34E-11
0.127, 9.44E-11
0.128, 9.46E-11
0.129, 1.01E-10
0.13, 1.01E-10
0.131, 9.97E-11
0.132, 1.12E-10
0.133, 1.20E-10
0.134, 1.25E-10
0.135, 1.27E-10
0.136, 1.29E-10
0.137, 1.27E-10
0.138, 1.30E-10
0.139, 1.42E-10
0.14, 1.49E-10
0.141, 1.58E-10
0.142, 1.67E-10
0.143, 1.75E-10
0.144, 1.82E-10
0.145, 1.86E-10
0.146, 1.94E-10
0.147, 1.99E-10
0.148, 2.03E-10
0.149, 2.10E-10
0.15, 2.15E-10
0.151, 2.26E-10
0.152, 2.37E-10
0.153, 2.45E-10
0.154, 2.55E-10
0.155, 2.64E-10
0.156, 2.73E-10
0.157, 2.83E-10
0.158, 2.93E-10
0.159, 3.03E-10
0.16, 3.15E-10
0.161, 3.25E-10
0.162, 3.39E-10
0.163, 3.53E-10
0.164, 3.68E-10
0.165, 3.82E-10
0.166, 3.84E-10
0.167, 3.92E-10
0.168, 4.13E-10
0.169, 4.33E-10
0.17, 4.50E-10
0.171, 4.68E-10
0.172, 4.89E-10
0.173, 5.13E-10
0.174, 5.31E-10
0.175, 5.39E-10
0.176, 5.62E-10
0.177, 5.90E-10
0.178, 6.13E-10
0.179, 6.41E-10
0.18, 6.69E-10
0.181, 6.94E-10
0.182, 7.22E-10
0.183, 7.53E-10
0.184, 7.80E-10
0.185, 8.07E-10
0.186, 8.34E-10
0.187, 8.65E-10
0.188, 9.00E-10
0.189, 9.36E-10
0.19, 9.74E-10
0.191, 1.01E-09
0.192, 1.05E-09
0.193, 1.09E-09
0.194, 1.14E-09
0.195, 1.18E-09
0.196, 1.23E-09
0.197, 1.28E-09
0.198, 1.32E-09
0.199, 1.38E-09
0.2, 1.43E-09
0.201, 1.49E-09
0.202, 1.55E-09
0.203, 1.61E-09
0.204, 1.67E-09
0.205, 1.73E-09
0.206, 1.80E-09
0.207, 1.87E-09
0.208, 1.94E-09
0.209, 2.02E-09
0.21, 2.09E-09
0.211, 2.17E-09
0.212, 2.26E-09
0.213, 2.35E-09
0.214, 2.44E-09
0.215, 2.53E-09
0.216, 2.63E-09
0.217, 2.73E-09
0.218, 2.84E-09
0.219, 2.95E-09
0.22, 3.06E-09
0.221, 3.18E-09
0.222, 3.30E-09
0.223, 3.43E-09
0.224, 3.56E-09
0.225, 3.69E-09
0.226, 3.83E-09
0.227, 3.98E-09
0.228, 4.14E-09
0.229, 4.29E-09
0.23, 4.46E-09
0.231, 4.62E-09
0.232, 4.80E-09
0.233, 4.98E-09
0.234, 5.17E-09
0.235, 5.36E-09
0.236, 5.56E-09
0.237, 5.77E-09
0.238, 5.98E-09
0.239, 6.21E-09
0.24, 6.45E-09
0.241, 6.68E-09
0.242, 6.93E-09
0.243, 7.19E-09
0.244, 7.45E-09
0.245, 7.72E-09
0.246, 8.01E-09
0.247, 8.30E-09
0.248, 8.60E-09
0.249, 8.91E-09
0.25, 9.23E-09
0.251, 9.57E-09
0.252, 9.91E-09
0.253, 1.03E-08
0.254, 1.06E-08
0.255, 1.10E-08
0.256, 1.14E-08
0.257, 1.18E-08
0.258, 1.22E-08
0.259, 1.27E-08
0.26, 1.31E-08
0.261, 1.36E-08
0.262, 1.40E-08
0.263, 1.45E-08
0.264, 1.50E-08
0.265, 1.55E-08
0.266, 1.60E-08
0.267, 1.66E-08
0.268, 1.71E-08
0.269, 1.77E-08
0.27, 1.82E-08
0.271, 1.88E-08
0.272, 1.95E-08
0.273, 2.01E-08
0.274, 2.07E-08
0.275, 2.14E-08
0.276, 2.21E-08
0.277, 2.27E-08
0.278, 2.34E-08
0.279, 2.42E-08
0.28, 2.49E-08
0.281, 2.56E-08
0.282, 2.64E-08
0.283, 2.72E-08
0.284, 2.80E-08
0.285, 2.88E-08
0.286, 2.96E-08
0.287, 3.04E-08
0.288, 3.13E-08
0.289, 3.21E-08
0.29, 3.30E-08
0.291, 3.39E-08
0.292, 3.48E-08
0.293, 3.58E-08
0.294, 3.67E-08
0.295, 3.76E-08
0.296, 3.86E-08
0.297, 3.96E-08
0.298, 4.05E-08
0.299, 4.15E-08
0.3, 4.25E-08
0.301, 4.35E-08
0.302, 4.46E-08
0.303, 4.56E-08
0.304, 4.66E-08
0.305, 4.76E-08
0.306, 4.87E-08
0.307, 4.97E-08
0.308, 5.08E-08
0.309, 5.19E-08
0.31, 5.29E-08
0.311, 5.40E-08
0.312, 5.50E-08
0.313, 5.61E-08
0.314, 5.71E-08
0.315, 5.82E-08
0.316, 5.92E-08
0.317, 6.03E-08
0.318, 6.13E-08
0.319, 6.24E-08
0.32, 6.34E-08
0.321, 6.45E-08
0.322, 6.55E-08
0.323, 6.65E-08
0.324, 6.75E-08
0.325, 6.85E-08
0.326, 6.95E-08
0.327, 7.05E-08
0.328, 7.15E-08
0.329, 7.24E-08
0.33, 7.34E-08
0.331, 7.43E-08
0.332, 7.53E-08
0.333, 7.62E-08
0.334, 7.70E-08
0.335, 7.79E-08
0.336, 7.88E-08
0.337, 7.97E-08
0.338, 8.05E-08
0.339, 8.14E-08
0.34, 8.22E-08
0.341, 8.30E-08
0.342, 8.38E-08
0.343, 8.46E-08
0.344, 8.53E-08
0.345, 8.61E-08
0.346, 8.68E-08
0.347, 8.75E-08
0.348, 8.82E-08
0.349, 8.89E-08
0.35, 8.96E-08
0.351, 9.02E-08
0.352, 9.09E-08
0.353, 9.15E-08
0.354, 9.21E-08
0.355, 9.27E-08
0.356, 9.33E-08
0.357, 9.39E-08
0.358, 9.44E-08
0.359, 9.50E-08
0.36, 9.55E-08
0.361, 9.60E-08
0.362, 9.65E-08
0.363, 9.70E-08
0.364, 9.75E-08
0.365, 9.79E-08
0.366, 9.84E-08
0.367, 9.88E-08
0.368, 9.92E-08
0.369, 9.96E-08
0.37, 1.00E-07
0.371, 1.00E-07
0.372, 1.01E-07
0.373, 1.01E-07
0.374, 1.02E-07
0.375, 1.02E-07
0.376, 1.02E-07
0.377, 1.03E-07
0.378, 1.03E-07
0.379, 1.03E-07
0.38, 1.03E-07
0.381, 1.04E-07
0.382, 1.04E-07
0.383, 1.04E-07
0.384, 1.05E-07
0.385, 1.05E-07
0.386, 1.05E-07
0.387, 1.05E-07
0.388, 1.06E-07
0.389, 1.06E-07
0.39, 1.06E-07
0.391, 1.06E-07
0.392, 1.06E-07
0.393, 1.07E-07
0.394, 1.07E-07
0.395, 1.07E-07
0.396, 1.07E-07
0.397, 1.07E-07
0.398, 1.07E-07
0.399, 1.08E-07
0.4, 1.08E-07
0.401, 1.08E-07
0.402, 1.08E-07
0.403, 1.08E-07
0.404, 1.08E-07
0.405, 1.08E-07
0.406, 1.09E-07
0.407, 1.09E-07
0.408, 1.09E-07
0.409, 1.09E-07
0.41, 1.09E-07
0.411, 1.09E-07
0.412, 1.09E-07
0.413, 1.09E-07
0.414, 1.10E-07
0.415, 1.10E-07
0.416, 1.10E-07
0.417, 1.10E-07
0.418, 1.10E-07
0.419, 1.10E-07
0.42, 1.10E-07
0.421, 1.10E-07
0.422, 1.10E-07
0.423, 1.10E-07
0.424, 1.10E-07
0.425, 1.11E-07
0.426, 1.11E-07
0.427, 1.11E-07
0.428, 1.11E-07
0.429, 1.11E-07
0.43, 1.11E-07
0.431, 1.11E-07
0.432, 1.11E-07
0.433, 1.11E-07
0.434, 1.11E-07
0.435, 1.11E-07
0.436, 1.11E-07
0.437, 1.11E-07
0.438, 1.11E-07
0.439, 1.11E-07
0.44, 1.11E-07
0.441, 1.11E-07
0.442, 1.12E-07
0.443, 1.12E-07
0.444, 1.12E-07
0.445, 1.12E-07
0.446, 1.12E-07
