Aug. 24, 2021   10:51:33
Cyclic Voltammetry
File: c:\users\nstumme\onedrive - university of iowa\documents\year 3\210824\02 gc we pt re pt ce 0.1m tbapf6 in mecn 10 ml fc 100 mv scan rate.csv
Data Source:  Experiment
Instrument Model:  CHI1100B
Header: 
Note: 

Init E (V) = 0.3
High E (V) = 0.9
Low E (V) = 0.3
Init P/N = P
Scan Rate (V/s) = 0.1
Segment = 6
Sample Interval (V) = 0.001
Quiet Time (sec) = 2
Sensitivity (A/V) = 1e-5

Segment 1:
Segment 2:

Segment 3:
Segment 4:

Segment 5:
Segment 6:

Potential/V, Current/A

0.300, 3.714e-6
0.301, 3.943e-6
0.302, 4.086e-6
0.303, 4.194e-6
0.304, 4.281e-6
0.305, 4.358e-6
0.306, 4.433e-6
0.307, 4.502e-6
0.308, 4.565e-6
0.309, 4.628e-6
0.310, 4.682e-6
0.311, 4.736e-6
0.312, 4.792e-6
0.313, 4.841e-6
0.314, 4.891e-6
0.315, 4.940e-6
0.316, 4.988e-6
0.317, 5.031e-6
0.318, 5.075e-6
0.319, 5.121e-6
0.320, 5.164e-6
0.321, 5.204e-6
0.322, 5.251e-6
0.323, 5.290e-6
0.324, 5.332e-6
0.325, 5.374e-6
0.326, 5.414e-6
0.327, 5.455e-6
0.328, 5.499e-6
0.329, 5.537e-6
0.330, 5.578e-6
0.331, 5.617e-6
0.332, 5.656e-6
0.333, 5.692e-6
0.334, 5.732e-6
0.335, 5.772e-6
0.336, 5.809e-6
0.337, 5.846e-6
0.338, 5.886e-6
0.339, 5.921e-6
0.340, 5.959e-6
0.341, 5.997e-6
0.342, 6.030e-6
0.343, 6.068e-6
0.344, 6.106e-6
0.345, 6.142e-6
0.346, 6.179e-6
0.347, 6.216e-6
0.348, 6.253e-6
0.349, 6.289e-6
0.350, 6.330e-6
0.351, 6.369e-6
0.352, 6.403e-6
0.353, 6.440e-6
0.354, 6.481e-6
0.355, 6.517e-6
0.356, 6.553e-6
0.357, 6.593e-6
0.358, 6.629e-6
0.359, 6.668e-6
0.360, 6.707e-6
0.361, 6.742e-6
0.362, 6.777e-6
0.363, 6.816e-6
0.364, 6.855e-6
0.365, 6.888e-6
0.366, 6.926e-6
0.367, 6.967e-6
0.368, 7.005e-6
0.369, 7.044e-6
0.370, 7.084e-6
0.371, 7.123e-6
0.372, 7.161e-6
0.373, 7.205e-6
0.374, 7.242e-6
0.375, 7.282e-6
0.376, 7.326e-6
0.377, 7.364e-6
0.378, 7.404e-6
0.379, 7.444e-6
0.380, 7.486e-6
0.381, 7.525e-6
0.382, 7.568e-6
0.383, 7.610e-6
0.384, 7.648e-6
0.385, 7.689e-6
0.386, 7.735e-6
0.387, 7.777e-6
0.388, 7.817e-6
0.389, 7.864e-6
0.390, 7.906e-6
0.391, 7.948e-6
0.392, 7.996e-6
0.393, 8.038e-6
0.394, 8.083e-6
0.395, 8.131e-6
0.396, 8.180e-6
0.397, 8.225e-6
0.398, 8.272e-6
0.399, 8.320e-6
0.400, 8.368e-6
0.401, 8.414e-6
0.402, 8.466e-6
0.403, 8.513e-6
0.404, 8.563e-6
0.405, 8.614e-6
0.406, 8.660e-6
0.407, 8.711e-6
0.408, 8.767e-6
0.409, 8.811e-6
0.410, 8.823e-6
0.411, 8.896e-6
0.412, 8.955e-6
0.413, 9.012e-6
0.414, 9.071e-6
0.415, 9.131e-6
0.416, 9.189e-6
0.417, 9.246e-6
0.418, 9.310e-6
0.419, 9.369e-6
0.420, 9.428e-6
0.421, 9.495e-6
0.422, 9.555e-6
0.423, 9.617e-6
0.424, 9.683e-6
