Jan. 23, 2024   16:44:23
Chronoamperometry
File: c:\users\lab\d3talesrobotics\roboticsui\robotics_api\workflows\actions\examples\ca.bin
Data Source:  Experiment
Instrument Model:  CHI650E
Header:  CA
Note: 

Init E (V) = 0
High E (V) = 0.025
Low E (V) = -0.025
Init P/N = P
Step = 201
Pulse Width (sec) = 1e-4
Sample Interval (s) = 1e-6
Quiet Time (sec) = 2
Sensitivity (A/V) = 1e-4

Forward:
Slp = 4.623e-7
Int = -4.810e-5
Cor = 0.97812

Reverse:
Slp = -1.108e-6
Int = 3.485e-5
Cor = -0.98851

Time/sec, Current/A

1.000e-6, 7.791e-7
2.000e-6, 1.276e-4
3.000e-6, 1.864e-4
4.000e-6, 1.920e-4
5.000e-6, 1.814e-4
6.000e-6, 1.669e-4
7.000e-6, 1.537e-4
8.000e-6, 1.423e-4
9.000e-6, 1.319e-4
1.000e-5, 1.222e-4
1.100e-5, 1.133e-4
1.200e-5, 1.057e-4
1.300e-5, 9.903e-5
1.400e-5, 9.311e-5
1.500e-5, 8.672e-5
1.600e-5, 8.125e-5
1.700e-5, 7.662e-5
1.800e-5, 7.238e-5
1.900e-5, 6.759e-5
2.000e-5, 6.351e-5
2.100e-5, 5.995e-5
2.200e-5, 5.666e-5
2.300e-5, 5.344e-5
2.400e-5, 5.064e-5
2.500e-5, 4.739e-5
2.600e-5, 4.558e-5
2.700e-5, 4.324e-5
2.800e-5, 4.103e-5
2.900e-5, 3.867e-5
3.000e-5, 3.649e-5
3.100e-5, 3.458e-5
3.200e-5, 3.311e-5
3.300e-5, 3.154e-5
3.400e-5, 2.979e-5
3.500e-5, 2.832e-5
3.600e-5, 2.709e-5
3.700e-5, 2.599e-5
3.800e-5, 2.504e-5
3.900e-5, 2.335e-5
4.000e-5, 2.221e-5
4.100e-5, 2.144e-5
4.200e-5, 2.034e-5
4.300e-5, 1.926e-5
4.400e-5, 1.819e-5
4.500e-5, 1.730e-5
4.600e-5, 1.687e-5
4.700e-5, 1.644e-5
4.800e-5, 1.518e-5
4.900e-5, 1.423e-5
5.000e-5, 1.398e-5
5.100e-5, 1.312e-5
5.200e-5, 1.282e-5
5.300e-5, 1.205e-5
5.400e-5, 1.137e-5
5.500e-5, 1.091e-5
5.600e-5, 1.122e-5
5.700e-5, 1.110e-5
5.800e-5, 1.024e-5
5.900e-5, 9.745e-6
6.000e-5, 9.837e-6
6.100e-5, 9.468e-6
6.200e-5, 8.854e-6
6.300e-5, 8.670e-6
6.400e-5, 8.087e-6
6.500e-5, 8.271e-6
6.600e-5, 7.964e-6
6.700e-5, 7.380e-6
6.800e-5, 6.920e-6
6.900e-5, 6.858e-6
7.000e-5, 7.073e-6
7.100e-5, 6.766e-6
7.200e-5, 6.367e-6
7.300e-5, 6.091e-6
7.400e-5, 6.183e-6
7.500e-5, 6.336e-6
7.600e-5, 5.692e-6
7.700e-5, 5.477e-6
7.800e-5, 4.893e-6
7.900e-5, 9.008e-6
8.000e-5, -1.432e-6
8.100e-5, -5.577e-6
8.200e-5, 7.350e-6
8.300e-5, 4.341e-6
8.400e-5, -1.063e-6
8.500e-5, 3.849e-6
8.600e-5, 3.420e-6
8.700e-5, 4.064e-6
8.800e-5, 3.880e-6
8.900e-5, 2.867e-6
9.000e-5, 3.174e-6
9.100e-5, 4.279e-6
9.200e-5, 3.696e-6
9.300e-5, 3.450e-6
9.400e-5, 3.819e-6
9.500e-5, 3.358e-6
9.600e-5, 3.420e-6
9.700e-5, 3.512e-6
9.800e-5, 2.191e-6
9.900e-5, 2.468e-6
1.000e-4, 3.020e-6
1.010e-4, 2.806e-6
1.020e-4, -2.642e-4
1.030e-4, -3.726e-4
1.040e-4, -3.813e-4
1.050e-4, -3.601e-4
1.060e-4, -3.329e-4
1.070e-4, -3.049e-4
1.080e-4, -2.811e-4
1.090e-4, -2.605e-4
1.100e-4, -2.420e-4
1.110e-4, -2.239e-4
1.120e-4, -2.090e-4
1.130e-4, -1.957e-4
1.140e-4, -1.837e-4
1.150e-4, -1.710e-4
1.160e-4, -1.607e-4
1.170e-4, -1.508e-4
1.180e-4, -1.414e-4
1.190e-4, -1.329e-4
1.200e-4, -1.248e-4
1.210e-4, -1.177e-4
1.220e-4, -1.103e-4
1.230e-4, -1.045e-4
1.240e-4, -9.864e-5
1.250e-4, -9.339e-5
1.260e-4, -8.802e-5
1.270e-4, -8.338e-5
1.280e-4, -7.911e-5
1.290e-4, -7.463e-5
1.300e-4, -7.095e-5
1.310e-4, -6.643e-5
1.320e-4, -6.330e-5
1.330e-4, -6.011e-5
1.340e-4, -5.679e-5
1.350e-4, -5.357e-5
1.360e-4, -5.117e-5
1.370e-4, -4.908e-5
1.380e-4, -4.678e-5
1.390e-4, -4.414e-5
1.400e-4, -4.218e-5
1.410e-4, -3.990e-5
1.420e-4, -3.852e-5
1.430e-4, -3.637e-5
1.440e-4, -3.475e-5
1.450e-4, -3.272e-5
1.460e-4, -3.155e-5
1.470e-4, -3.039e-5
1.480e-4, -2.882e-5
1.490e-4, -2.738e-5
1.500e-4, -2.578e-5
1.510e-4, -2.477e-5
1.520e-4, -2.409e-5
1.530e-4, -2.308e-5
1.540e-4, -2.151e-5
1.550e-4, -2.078e-5
1.560e-4, -2.031e-5
1.570e-4, -1.949e-5
1.580e-4, -1.844e-5
1.590e-4, -1.737e-5
1.600e-4, -1.663e-5
1.610e-4, -1.645e-5
1.620e-4, -1.556e-5
1.630e-4, -1.479e-5
1.640e-4, -1.436e-5
1.650e-4, -1.402e-5
1.660e-4, -1.362e-5
1.670e-4, -1.288e-5
1.680e-4, -1.255e-5
1.690e-4, -1.209e-5
1.700e-4, -1.178e-5
1.710e-4, -1.144e-5
1.720e-4, -1.104e-5
1.730e-4, -1.003e-5
1.740e-4, -9.845e-6
1.750e-4, -9.660e-6
1.760e-4, -9.200e-6
1.770e-4, -8.985e-6
1.780e-4, -8.279e-6
1.790e-4, -8.432e-6
1.800e-4, -8.156e-6
1.810e-4, -8.002e-6
1.820e-4, -7.173e-6
1.830e-4, -7.480e-6
1.840e-4, -7.665e-6
1.850e-4, -7.450e-6
1.860e-4, -6.897e-6
1.870e-4, -6.590e-6
1.880e-4, -6.344e-6
1.890e-4, -6.836e-6
1.900e-4, -6.406e-6
1.910e-4, -5.669e-6
1.920e-4, -5.454e-6
1.930e-4, -5.362e-6
1.940e-4, -5.607e-6
1.950e-4, -5.147e-6
1.960e-4, -4.686e-6
1.970e-4, -4.809e-6
1.980e-4, -5.024e-6
1.990e-4, -5.055e-6
2.000e-4, -4.349e-6
2.010e-4, -4.072e-6
2.020e-4, 2.679e-4
2.030e-4, 3.707e-4
2.040e-4, 3.793e-4
2.050e-4, 3.582e-4
2.060e-4, 3.290e-4
2.070e-4, 2.981e-4
2.080e-4, 2.775e-4
2.090e-4, 2.644e-4
2.100e-4, 2.405e-4
2.110e-4, 2.242e-4
2.120e-4, 2.052e-4
2.130e-4, 1.940e-4
2.140e-4, 1.830e-4
2.150e-4, 1.694e-4
2.160e-4, 1.581e-4
2.170e-4, 1.496e-4
2.180e-4, 1.401e-4
2.190e-4, 1.316e-4
2.200e-4, 1.243e-4
2.210e-4, 1.168e-4
2.220e-4, 1.095e-4
2.230e-4, 1.046e-4
2.240e-4, 9.906e-5
2.250e-4, 9.240e-5
2.260e-4, 8.746e-5
2.270e-4, 8.242e-5
2.280e-4, 7.840e-5
2.290e-4, 7.432e-5
2.300e-4, 6.943e-5
2.310e-4, 6.581e-5
2.320e-4, 6.299e-5
2.330e-4, 5.973e-5
2.340e-4, 5.617e-5
2.350e-4, 5.316e-5
2.360e-4, 5.086e-5
2.370e-4, 4.902e-5
2.380e-4, 4.647e-5
2.390e-4, 4.389e-5
2.400e-4, 4.152e-5
2.410e-4, 3.977e-5
2.420e-4, 3.842e-5
2.430e-4, 3.652e-5
2.440e-4, 3.477e-5
2.450e-4, 3.314e-5
2.460e-4, 3.176e-5
2.470e-4, 3.062e-5
2.480e-4, 2.881e-5
2.490e-4, 2.722e-5
2.500e-4, 2.645e-5
2.510e-4, 2.583e-5
2.520e-4, 2.451e-5
2.530e-4, 2.322e-5
2.540e-4, 2.218e-5
2.550e-4, 2.117e-5
2.560e-4, 2.021e-5
2.570e-4, 1.929e-5
2.580e-4, 1.810e-5
2.590e-4, 1.764e-5
2.600e-4, 1.681e-5
2.610e-4, 1.662e-5
2.620e-4, 1.546e-5
2.630e-4, 1.484e-5
2.640e-4, 1.457e-5
2.650e-4, 1.447e-5
2.660e-4, 1.414e-5
2.670e-4, 1.312e-5
2.680e-4, 1.260e-5
2.690e-4, 1.214e-5
2.700e-4, 1.196e-5
2.710e-4, 1.153e-5
2.720e-4, 1.057e-5
2.730e-4, 1.011e-5
2.740e-4, 9.714e-6
2.750e-4, 9.714e-6
2.760e-4, 9.069e-6
2.770e-4, 8.547e-6
2.780e-4, 8.824e-6
2.790e-4, 8.731e-6
2.800e-4, 8.609e-6
2.810e-4, 8.148e-6
2.820e-4, 7.657e-6
2.830e-4, 7.534e-6
2.840e-4, 7.841e-6
2.850e-4, 7.196e-6
2.860e-4, 7.073e-6
2.870e-4, 6.183e-6
2.880e-4, 6.060e-6
2.890e-4, 6.398e-6
2.900e-4, 6.029e-6
2.910e-4, 5.692e-6
2.920e-4, 5.293e-6
2.930e-4, 5.815e-6
2.940e-4, 5.538e-6
2.950e-4, 5.200e-6
2.960e-4, 4.771e-6
2.970e-4, 4.617e-6
2.980e-4, 4.617e-6
2.990e-4, 4.678e-6
3.000e-4, 4.433e-6
3.010e-4, 3.819e-6
3.020e-4, -2.646e-4
3.030e-4, -3.704e-4
