Fri May 26 15:06:45 2023
Cyclic Voltammetry
File: C:\Users\Lab\D3talesRobotics\data\8CVCollect_BenchmarkCV_test1_trial3\20230526\exp07_05MNXL\exp01_15_06_36.csv
Data Source: KBIO Potentiostat
Instrument Model: SP50E
Header: 
Note: 

Init E (V) = 0.33
High E (V) = 1.25
Low E (V) = 0.33
Scan Rate (V/s) = 0.500
Segment = 6
Sample Interval (V) = 1.000e-02

Potential/V, Current/A
3.297e-01, 3.277e-07
5.849e-01, 1.905e-06
5.952e-01, 2.933e-07
6.056e-01, 3.300e-07
6.157e-01, 3.237e-07
6.461e-01, 5.111e-07
6.561e-01, 4.845e-07
6.659e-01, 5.118e-07
6.762e-01, 5.380e-07
6.864e-01, 5.775e-07
6.972e-01, 6.196e-07
7.072e-01, 6.656e-07
7.171e-01, 7.079e-07
7.274e-01, 7.630e-07
7.370e-01, 8.402e-07
7.476e-01, 9.420e-07
7.577e-01, 1.106e-06
7.680e-01, 1.357e-06
7.784e-01, 1.755e-06
7.883e-01, 2.357e-06
7.985e-01, 3.263e-06
8.085e-01, 4.608e-06
8.190e-01, 6.622e-06
8.391e-01, 1.148e-05
8.492e-01, 2.122e-05
8.593e-01, 3.079e-05
8.698e-01, 4.410e-05
8.798e-01, 6.167e-05
8.901e-01, 8.297e-05
9.101e-01, 1.232e-04
9.208e-01, 1.613e-04
9.309e-01, 1.877e-04
9.406e-01, 2.109e-04
9.508e-01, 2.300e-04
9.613e-01, 2.431e-04
9.714e-01, 2.486e-04
9.815e-01, 2.469e-04
9.915e-01, 2.388e-04
1.002e+00, 2.265e-04
1.012e+00, 2.132e-04
1.022e+00, 1.999e-04
1.032e+00, 1.878e-04
1.043e+00, 1.773e-04
1.053e+00, 1.682e-04
1.063e+00, 1.603e-04
1.073e+00, 1.538e-04
1.083e+00, 1.477e-04
1.093e+00, 1.424e-04
1.104e+00, 1.381e-04
1.114e+00, 1.339e-04
1.124e+00, 1.303e-04
1.134e+00, 1.273e-04
1.144e+00, 1.248e-04
1.154e+00, 1.219e-04
1.164e+00, 1.200e-04
1.175e+00, 1.183e-04
1.184e+00, 1.163e-04
1.195e+00, 1.146e-04
1.205e+00, 1.133e-04
1.215e+00, 1.120e-04
1.225e+00, 1.113e-04
1.236e+00, 1.103e-04
1.246e+00, 1.089e-04
1.246e+00, 1.077e-04
1.235e+00, 1.046e-04
1.226e+00, 1.018e-04
1.215e+00, 9.987e-05
1.205e+00, 9.787e-05
1.195e+00, 9.616e-05
1.184e+00, 9.422e-05
1.174e+00, 9.303e-05
1.164e+00, 9.178e-05
1.154e+00, 9.034e-05
1.144e+00, 8.851e-05
1.134e+00, 8.727e-05
1.124e+00, 8.588e-05
1.113e+00, 8.452e-05
1.103e+00, 8.344e-05
1.093e+00, 8.230e-05
1.083e+00, 8.072e-05
1.073e+00, 7.947e-05
1.062e+00, 7.778e-05
1.053e+00, 7.608e-05
1.042e+00, 7.400e-05
1.032e+00, 7.133e-05
1.022e+00, 6.812e-05
1.011e+00, 6.368e-05
1.001e+00, 5.800e-05
9.912e-01, 5.074e-05
9.813e-01, 4.132e-05
9.712e-01, 2.951e-05
9.608e-01, 1.480e-05
9.302e-01, -4.591e-05
9.200e-01, -7.117e-05
8.898e-01, -1.456e-04
8.795e-01, -1.673e-04
8.690e-01, -1.828e-04
8.590e-01, -1.896e-04
8.489e-01, -1.868e-04
8.389e-01, -1.755e-04
8.286e-01, -1.597e-04
8.188e-01, -1.440e-04
8.086e-01, -1.298e-04
7.983e-01, -1.178e-04
7.879e-01, -1.076e-04
7.781e-01, -9.930e-05
7.674e-01, -9.206e-05
7.570e-01, -8.599e-05
7.473e-01, -8.072e-05
7.372e-01, -7.592e-05
7.267e-01, -7.183e-05
7.171e-01, -6.800e-05
7.065e-01, -6.475e-05
6.963e-01, -6.171e-05
6.863e-01, -5.912e-05
6.760e-01, -5.667e-05
6.658e-01, -5.429e-05
6.558e-01, -5.210e-05
6.455e-01, -5.028e-05
6.353e-01, -4.851e-05
6.254e-01, -4.692e-05
6.049e-01, -3.850e-05
5.949e-01, -4.291e-05
5.848e-01, -4.161e-05
5.749e-01, -4.049e-05
