Thu Apr 27 15:23:12 2023
Cyclic Voltammetry
File: C:\Users\Lab\D3talesRobotics\data\_exp01_volt_robot_diffusion_7mol_8sr\20230427\exp04_15_22_59.csv
Data Source: KBIO Potentiostat
Instrument Model: SP50E
Header: 
Note: 

Init E (V) = -0.03
High E (V) = 0.50
Low E (V) = -0.20
Scan Rate (V/s) = 0.200
Segment = 6
Sample Interval (V) = 1.000e-02

Potential/V, Current/A
-3.106e-02, -3.806e-06
4.665e-03, 1.877e-05
1.496e-02, 2.618e-05
2.571e-02, 3.432e-05
3.531e-02, 4.513e-05
4.598e-02, 5.812e-05
5.594e-02, 7.294e-05
6.610e-02, 8.895e-05
8.603e-02, 1.220e-04
9.695e-02, 1.387e-04
1.069e-01, 1.514e-04
1.168e-01, 1.630e-04
1.274e-01, 1.682e-04
1.367e-01, 1.709e-04
1.477e-01, 1.674e-04
1.570e-01, 1.610e-04
1.678e-01, 1.533e-04
1.775e-01, 1.433e-04
1.884e-01, 1.351e-04
1.983e-01, 1.276e-04
2.083e-01, 1.201e-04
2.186e-01, 1.144e-04
2.285e-01, 1.093e-04
2.394e-01, 1.051e-04
2.490e-01, 1.007e-04
2.594e-01, 9.810e-05
2.692e-01, 9.430e-05
2.800e-01, 9.196e-05
2.895e-01, 8.925e-05
3.004e-01, 8.735e-05
3.098e-01, 8.503e-05
3.203e-01, 8.407e-05
3.310e-01, 8.142e-05
3.403e-01, 8.061e-05
3.510e-01, 7.921e-05
3.612e-01, 7.719e-05
3.709e-01, 7.731e-05
3.818e-01, 7.496e-05
3.913e-01, 7.505e-05
4.017e-01, 7.349e-05
4.118e-01, 7.265e-05
4.222e-01, 7.224e-05
4.322e-01, 7.094e-05
4.423e-01, 7.015e-05
4.527e-01, 6.988e-05
4.629e-01, 6.892e-05
4.725e-01, 6.815e-05
4.826e-01, 6.807e-05
4.935e-01, 6.712e-05
4.974e-01, 6.424e-05
4.956e-01, 6.624e-05
4.852e-01, 6.469e-05
4.747e-01, 6.372e-05
4.649e-01, 6.410e-05
4.550e-01, 6.252e-05
4.443e-01, 6.305e-05
4.343e-01, 6.139e-05
4.243e-01, 6.185e-05
4.138e-01, 6.136e-05
4.041e-01, 6.051e-05
3.935e-01, 6.112e-05
3.832e-01, 5.961e-05
3.735e-01, 6.023e-05
3.628e-01, 5.915e-05
3.531e-01, 5.975e-05
3.427e-01, 5.859e-05
3.328e-01, 5.910e-05
3.222e-01, 5.825e-05
3.123e-01, 5.813e-05
3.015e-01, 5.806e-05
2.921e-01, 5.755e-05
2.815e-01, 5.765e-05
2.718e-01, 5.675e-05
2.612e-01, 5.742e-05
2.516e-01, 5.596e-05
2.406e-01, 5.649e-05
2.312e-01, 5.514e-05
2.206e-01, 5.505e-05
2.108e-01, 5.397e-05
2.005e-01, 5.216e-05
1.902e-01, 5.010e-05
1.695e-01, 4.684e-05
1.599e-01, 3.890e-05
1.493e-01, 3.255e-05
1.393e-01, 2.423e-05
1.292e-01, 1.407e-05
1.190e-01, 2.114e-06
1.089e-01, -1.159e-05
9.857e-02, -2.665e-05
8.871e-02, -4.259e-05
7.839e-02, -5.817e-05
6.812e-02, -7.305e-05
5.810e-02, -8.579e-05
4.762e-02, -9.584e-05
3.773e-02, -1.021e-04
2.777e-02, -1.039e-04
1.701e-02, -1.018e-04
6.950e-03, -9.688e-05
-3.353e-03, -8.930e-05
-1.313e-02, -8.124e-05
-2.354e-02, -7.369e-05
-3.383e-02, -6.671e-05
-4.354e-02, -6.064e-05
-5.423e-02, -5.531e-05
-6.393e-02, -5.073e-05
-7.456e-02, -4.673e-05
-8.456e-02, -4.329e-05
-9.477e-02, -4.022e-05
-1.048e-01, -3.756e-05
-1.150e-01, -3.503e-05
-1.254e-01, -3.298e-05
-1.356e-01, -3.105e-05
-1.453e-01, -2.918e-05
-1.560e-01, -2.765e-05
-1.658e-01, -2.616e-05
-1.762e-01, -2.476e-05
-1.864e-01, -2.362e-05
-1.955e-01, -2.241e-05
-1.956e-01, -2.136e-05
-1.847e-01, -2.003e-05
-1.751e-01, -1.896e-05
-1.646e-01, -1.799e-05
-1.549e-01, -1.699e-05
-1.446e-01, -1.624e-05
-1.341e-01, -1.526e-05
-1.240e-01, -1.459e-05
-1.139e-01, -1.367e-05
-1.038e-01, -1.304e-05
-9.351e-02, -1.209e-05
-8.334e-02, -1.142e-05
-7.338e-02, -1.035e-05
-6.322e-02, -9.414e-06
-5.301e-02, -8.155e-06
-4.261e-02, -6.470e-06
-3.247e-02, -4.558e-06
-2.215e-02, -1.843e-06
-1.209e-02, 7.558e-07
