Mon Mar 20 16:27:24 2023
Cyclic Voltammetry
File: C:\Users\Lab\D3talesRobotics\data\scaled_down_exp01_robot_diffusion_cp_8sr\20230320\exp04_16_27_08.csv
Data Source: KBIO Potentiostat
Instrument Model: SP50E
Header: 
Note: 

Init E (V) = 0.08
High E (V) = 0.70
Low E (V) = -0.20
Scan Rate (V/s) = 0.200
Segment = 6
Sample Interval (V) = 1.000e-02

Potential/V, Current/A
7.550e-02, -2.040e-07
-1.881e-01, -2.427e-05
-1.850e-01, -1.576e-05
-1.749e-01, -1.176e-05
-1.647e-01, -9.655e-06
-1.545e-01, -8.259e-06
-1.444e-01, -7.269e-06
-1.342e-01, -6.524e-06
-1.240e-01, -5.866e-06
-1.138e-01, -5.308e-06
-1.035e-01, -4.652e-06
-9.331e-02, -4.392e-06
-8.318e-02, -3.971e-06
-7.302e-02, -3.577e-06
-6.283e-02, -3.234e-06
-5.265e-02, -2.911e-06
-4.252e-02, -2.572e-06
-3.233e-02, -2.249e-06
-2.218e-02, -1.938e-06
-1.207e-02, -1.584e-06
-1.925e-03, -1.137e-06
8.291e-03, -5.617e-07
1.866e-02, 1.809e-07
2.885e-02, 1.223e-06
3.895e-02, 2.728e-06
4.917e-02, 4.842e-06
5.931e-02, 7.793e-06
6.960e-02, 1.150e-05
7.964e-02, 1.765e-05
8.985e-02, 2.520e-05
1.000e-01, 3.471e-05
1.102e-01, 4.651e-05
1.204e-01, 6.064e-05
1.305e-01, 7.665e-05
1.407e-01, 9.410e-05
1.509e-01, 1.108e-04
1.609e-01, 1.305e-04
1.711e-01, 1.481e-04
1.813e-01, 1.631e-04
1.915e-01, 1.746e-04
2.017e-01, 1.817e-04
2.119e-01, 1.840e-04
2.220e-01, 1.812e-04
2.322e-01, 1.745e-04
2.423e-01, 1.655e-04
2.525e-01, 1.558e-04
2.627e-01, 1.464e-04
2.729e-01, 1.381e-04
2.831e-01, 1.308e-04
2.932e-01, 1.244e-04
3.034e-01, 1.189e-04
3.135e-01, 1.142e-04
3.237e-01, 1.100e-04
3.340e-01, 1.063e-04
3.441e-01, 1.030e-04
3.542e-01, 1.002e-04
3.644e-01, 9.752e-05
3.746e-01, 9.508e-05
3.847e-01, 9.292e-05
3.949e-01, 9.109e-05
4.051e-01, 8.916e-05
4.153e-01, 8.739e-05
4.254e-01, 8.596e-05
4.356e-01, 8.454e-05
4.458e-01, 8.310e-05
4.560e-01, 8.174e-05
4.661e-01, 8.073e-05
4.762e-01, 7.965e-05
4.864e-01, 7.846e-05
4.966e-01, 7.742e-05
5.068e-01, 7.671e-05
5.169e-01, 7.580e-05
5.271e-01, 7.486e-05
5.373e-01, 7.402e-05
5.474e-01, 7.348e-05
5.576e-01, 7.267e-05
5.678e-01, 7.189e-05
5.780e-01, 7.128e-05
5.881e-01, 7.073e-05
5.983e-01, 7.008e-05
6.085e-01, 6.936e-05
6.187e-01, 6.888e-05
6.288e-01, 6.850e-05
6.389e-01, 6.781e-05
6.491e-01, 6.722e-05
6.593e-01, 6.683e-05
6.694e-01, 6.651e-05
6.796e-01, 6.587e-05
6.898e-01, 6.537e-05
6.975e-01, 6.513e-05
6.953e-01, 6.475e-05
6.851e-01, 6.406e-05
6.750e-01, 6.314e-05
6.648e-01, 6.280e-05
6.547e-01, 6.251e-05
6.445e-01, 6.195e-05
6.344e-01, 6.140e-05
6.242e-01, 6.116e-05
6.140e-01, 6.090e-05
6.038e-01, 6.035e-05
5.937e-01, 5.992e-05
5.835e-01, 5.975e-05
5.734e-01, 5.949e-05
5.631e-01, 5.899e-05
5.530e-01, 5.863e-05
5.429e-01, 5.855e-05
5.327e-01, 5.828e-05
5.225e-01, 5.781e-05
5.123e-01, 5.756e-05
5.022e-01, 5.753e-05
4.920e-01, 5.723e-05
4.818e-01, 5.681e-05
4.716e-01, 5.666e-05
4.615e-01, 5.663e-05
4.513e-01, 5.634e-05
4.412e-01, 5.596e-05
4.310e-01, 5.588e-05
4.209e-01, 5.586e-05
4.107e-01, 5.554e-05
4.004e-01, 5.520e-05
3.903e-01, 5.520e-05
3.801e-01, 5.513e-05
3.699e-01, 5.478e-05
3.598e-01, 5.449e-05
3.496e-01, 5.449e-05
3.395e-01, 5.433e-05
3.293e-01, 5.389e-05
3.191e-01, 5.351e-05
3.089e-01, 5.331e-05
2.988e-01, 5.281e-05
2.886e-01, 5.188e-05
2.784e-01, 5.087e-05
2.683e-01, 4.968e-05
2.581e-01, 4.764e-05
2.479e-01, 4.464e-05
2.377e-01, 4.082e-05
2.275e-01, 3.582e-05
2.174e-01, 2.893e-05
2.072e-01, 1.999e-05
1.970e-01, 9.276e-06
1.869e-01, -3.397e-06
1.767e-01, -1.814e-05
1.665e-01, -3.449e-05
1.563e-01, -5.111e-05
1.462e-01, -6.751e-05
1.360e-01, -8.326e-05
1.259e-01, -9.695e-05
1.056e-01, -1.126e-04
9.536e-02, -1.145e-04
8.517e-02, -1.119e-04
7.501e-02, -1.057e-04
6.484e-02, -9.786e-05
5.471e-02, -8.973e-05
4.453e-02, -8.191e-05
3.436e-02, -7.466e-05
2.426e-02, -6.857e-05
1.397e-02, -6.336e-05
3.566e-03, -5.884e-05
-6.595e-03, -5.496e-05
-1.670e-02, -5.174e-05
-2.689e-02, -4.894e-05
-3.707e-02, -4.637e-05
-4.721e-02, -4.405e-05
