Thu May 25 16:41:20 2023
Cyclic Voltammetry
File: C:\Users\Lab\D3talesRobotics\data\8CVCollect_BenchmarkCV_test1_trial2\20230525\exp03_11ODQC\exp04_16_40_57.csv
Data Source: KBIO Potentiostat
Instrument Model: SP50E
Header: 
Note: 

Init E (V) = -0.49
High E (V) = 0.91
Low E (V) = -0.50
Scan Rate (V/s) = 0.200
Segment = 6
Sample Interval (V) = 1.000e-02

Potential/V, Current/A
-4.873e-01, -4.314e-05
-4.853e-01, -3.761e-05
-4.748e-01, -2.825e-05
-4.649e-01, -2.342e-05
-4.548e-01, -2.024e-05
-4.446e-01, -1.800e-05
-4.342e-01, -1.632e-05
-4.243e-01, -1.498e-05
-4.144e-01, -1.380e-05
-4.038e-01, -1.277e-05
-3.936e-01, -1.204e-05
-3.836e-01, -1.121e-05
-3.733e-01, -1.052e-05
-3.632e-01, -9.818e-06
-3.524e-01, -9.184e-06
-3.426e-01, -8.575e-06
-3.326e-01, -7.866e-06
-3.226e-01, -7.226e-06
-3.123e-01, -6.457e-06
-3.023e-01, -5.520e-06
-2.919e-01, -4.494e-06
-2.715e-01, -1.545e-06
-2.615e-01, 6.806e-07
-2.514e-01, 3.595e-06
-2.410e-01, 7.496e-06
-2.307e-01, 1.225e-05
-2.210e-01, 1.968e-05
-2.107e-01, 2.832e-05
-2.002e-01, 3.897e-05
-1.898e-01, 5.137e-05
-1.802e-01, 6.550e-05
-1.699e-01, 8.069e-05
-1.600e-01, 9.631e-05
-1.490e-01, 1.108e-04
-1.394e-01, 1.254e-04
-1.295e-01, 1.376e-04
-1.187e-01, 1.458e-04
-1.091e-01, 1.497e-04
-9.861e-02, 1.509e-04
-8.853e-02, 1.465e-04
-7.862e-02, 1.409e-04
-6.776e-02, 1.334e-04
-5.831e-02, 1.255e-04
-4.786e-02, 1.188e-04
-3.743e-02, 1.114e-04
-2.745e-02, 1.057e-04
-1.744e-02, 1.013e-04
-7.155e-03, 9.596e-05
2.606e-03, 9.273e-05
1.356e-02, 8.870e-05
2.365e-02, 8.577e-05
3.387e-02, 8.348e-05
4.412e-02, 8.037e-05
5.400e-02, 7.831e-05
6.453e-02, 7.676e-05
7.465e-02, 7.475e-05
8.450e-02, 7.266e-05
9.472e-02, 7.190e-05
1.055e-01, 6.974e-05
1.153e-01, 6.861e-05
1.253e-01, 6.744e-05
1.352e-01, 6.627e-05
1.458e-01, 6.565e-05
1.556e-01, 6.430e-05
1.663e-01, 6.341e-05
1.760e-01, 6.212e-05
1.862e-01, 6.137e-05
1.965e-01, 6.074e-05
2.068e-01, 6.046e-05
2.171e-01, 5.905e-05
2.269e-01, 5.865e-05
2.372e-01, 5.803e-05
2.473e-01, 5.703e-05
2.579e-01, 5.671e-05
2.675e-01, 5.582e-05
2.780e-01, 5.594e-05
2.883e-01, 5.493e-05
2.981e-01, 5.451e-05
3.086e-01, 5.386e-05
3.182e-01, 5.387e-05
3.289e-01, 5.353e-05
3.394e-01, 5.277e-05
3.492e-01, 5.220e-05
3.695e-01, 5.304e-05
3.794e-01, 5.134e-05
3.897e-01, 5.107e-05
4.000e-01, 5.103e-05
4.100e-01, 5.105e-05
4.203e-01, 5.118e-05
4.307e-01, 5.170e-05
4.402e-01, 5.279e-05
4.512e-01, 5.476e-05
4.608e-01, 5.784e-05
4.714e-01, 6.161e-05
4.819e-01, 6.544e-05
4.915e-01, 6.899e-05
5.014e-01, 7.278e-05
5.115e-01, 7.821e-05
5.222e-01, 8.596e-05
5.325e-01, 9.608e-05
5.523e-01, 1.217e-04
5.624e-01, 1.364e-04
5.733e-01, 1.508e-04
5.830e-01, 1.640e-04
5.935e-01, 1.747e-04
6.032e-01, 1.827e-04
