Mon Mar 20 16:26:45 2023
Cyclic Voltammetry
File: C:\Users\Lab\D3talesRobotics\data\scaled_down_exp01_robot_diffusion_cp_8sr\20230320\exp01_16_26_35.csv
Data Source: KBIO Potentiostat
Instrument Model: SP50E
Header: 
Note: 

Init E (V) = -0.02
High E (V) = 0.70
Low E (V) = -0.20
Scan Rate (V/s) = 0.500
Segment = 6
Sample Interval (V) = 1.000e-02

Potential/V, Current/A
-2.341e-02, 1.523e-08
-1.850e-01, -1.985e-06
-1.749e-01, -4.870e-07
-1.647e-01, -3.347e-07
-1.545e-01, -2.385e-07
-1.240e-01, 7.497e-08
-1.139e-01, 1.368e-07
-1.037e-01, 1.704e-07
-9.352e-02, 1.971e-07
-8.336e-02, 2.231e-07
-7.320e-02, 2.508e-07
-6.301e-02, 2.869e-07
-5.282e-02, 3.184e-07
-4.267e-02, 3.532e-07
-3.252e-02, 4.006e-07
-2.231e-02, 4.680e-07
-1.214e-02, 5.590e-07
-2.008e-03, 6.810e-07
8.229e-03, 8.701e-07
1.860e-02, 1.135e-06
2.877e-02, 1.523e-06
3.893e-02, 2.088e-06
4.910e-02, 2.919e-06
5.926e-02, 4.128e-06
6.942e-02, 5.878e-06
7.955e-02, 8.403e-06
1.000e-01, 1.575e-05
1.102e-01, 2.396e-05
1.203e-01, 3.294e-05
1.305e-01, 4.448e-05
1.406e-01, 5.872e-05
1.508e-01, 7.569e-05
1.609e-01, 9.536e-05
1.813e-01, 1.357e-04
1.914e-01, 1.659e-04
2.016e-01, 1.907e-04
2.118e-01, 2.155e-04
2.220e-01, 2.380e-04
2.321e-01, 2.571e-04
2.423e-01, 2.723e-04
2.525e-01, 2.821e-04
2.627e-01, 2.848e-04
2.729e-01, 2.805e-04
2.831e-01, 2.701e-04
2.932e-01, 2.558e-04
3.033e-01, 2.402e-04
3.134e-01, 2.253e-04
3.236e-01, 2.119e-04
3.339e-01, 2.004e-04
3.440e-01, 1.906e-04
3.542e-01, 1.822e-04
3.644e-01, 1.747e-04
3.745e-01, 1.681e-04
3.847e-01, 1.624e-04
3.949e-01, 1.572e-04
4.050e-01, 1.526e-04
4.152e-01, 1.485e-04
4.254e-01, 1.448e-04
4.356e-01, 1.414e-04
4.457e-01, 1.383e-04
4.559e-01, 1.354e-04
4.661e-01, 1.328e-04
4.762e-01, 1.303e-04
4.864e-01, 1.279e-04
4.966e-01, 1.257e-04
5.067e-01, 1.236e-04
5.169e-01, 1.217e-04
5.271e-01, 1.199e-04
5.372e-01, 1.183e-04
5.474e-01, 1.169e-04
5.576e-01, 1.156e-04
5.678e-01, 1.141e-04
5.779e-01, 1.126e-04
5.881e-01, 1.112e-04
5.983e-01, 1.098e-04
6.085e-01, 1.086e-04
6.186e-01, 1.074e-04
6.288e-01, 1.064e-04
6.389e-01, 1.056e-04
6.491e-01, 1.047e-04
6.592e-01, 1.036e-04
6.694e-01, 1.025e-04
6.796e-01, 1.013e-04
6.898e-01, 1.003e-04
6.973e-01, 9.943e-05
6.950e-01, 9.837e-05
6.848e-01, 9.714e-05
6.746e-01, 9.616e-05
6.645e-01, 9.529e-05
6.543e-01, 9.442e-05
6.442e-01, 9.353e-05
6.340e-01, 9.264e-05
6.239e-01, 9.175e-05
6.137e-01, 9.087e-05
6.036e-01, 8.998e-05
5.933e-01, 8.918e-05
5.832e-01, 8.843e-05
5.730e-01, 8.781e-05
5.628e-01, 8.732e-05
5.526e-01, 8.696e-05
5.424e-01, 8.652e-05
5.323e-01, 8.579e-05
5.221e-01, 8.490e-05
5.119e-01, 8.407e-05
5.018e-01, 8.340e-05
4.916e-01, 8.284e-05
4.815e-01, 8.245e-05
4.713e-01, 8.228e-05
4.612e-01, 8.205e-05
4.510e-01, 8.154e-05
4.408e-01, 8.085e-05
4.306e-01, 8.009e-05
4.205e-01, 7.944e-05
4.103e-01, 7.881e-05
4.001e-01, 7.828e-05
3.899e-01, 7.776e-05
3.798e-01, 7.729e-05
3.696e-01, 7.685e-05
3.594e-01, 7.626e-05
3.492e-01, 7.540e-05
3.391e-01, 7.410e-05
3.289e-01, 7.233e-05
3.187e-01, 7.001e-05
3.085e-01, 6.702e-05
2.984e-01, 6.303e-05
2.882e-01, 5.779e-05
2.781e-01, 5.099e-05
2.679e-01, 4.230e-05
2.577e-01, 3.121e-05
2.374e-01, 1.250e-06
2.272e-01, -1.974e-05
2.171e-01, -4.126e-05
2.070e-01, -6.434e-05
1.968e-01, -8.809e-05
1.764e-01, -1.248e-04
1.662e-01, -1.539e-04
1.560e-01, -1.707e-04
1.459e-01, -1.831e-04
1.357e-01, -1.896e-04
1.255e-01, -1.894e-04
1.154e-01, -1.829e-04
1.052e-01, -1.719e-04
9.502e-02, -1.587e-04
8.485e-02, -1.454e-04
7.464e-02, -1.331e-04
6.451e-02, -1.224e-04
5.438e-02, -1.132e-04
4.421e-02, -1.055e-04
3.402e-02, -9.911e-05
2.389e-02, -9.369e-05
1.359e-02, -8.897e-05
3.260e-03, -8.469e-05
-6.948e-03, -8.071e-05
-1.708e-02, -7.701e-05
-2.724e-02, -7.364e-05
-3.740e-02, -7.050e-05
-4.758e-02, -6.779e-05
-5.773e-02, -6.543e-05
-6.796e-02, -6.338e-05
-7.808e-02, -6.137e-05
-8.825e-02, -5.937e-05
-9.842e-02, -5.729e-05
-1.187e-01, -5.465e-05
-1.290e-01, -5.174e-05
-1.391e-01, -5.021e-05
-1.494e-01, -4.891e-05
-1.595e-01, -4.777e-05
-1.697e-01, -4.669e-05
-1.799e-01, -4.558e-05
-1.900e-01, -4.441e-05
-1.976e-01, -4.352e-05
-1.952e-01, -4.224e-05
-1.850e-01, -4.049e-05
-1.748e-01, -3.901e-05
-1.647e-01, -3.773e-05
-1.545e-01, -3.660e-05
-1.443e-01, -3.564e-05
-1.341e-01, -3.477e-05
-1.240e-01, -3.393e-05
-1.138e-01, -3.301e-05
-1.036e-01, -3.200e-05
-9.347e-02, -3.089e-05
-8.333e-02, -2.978e-05
-7.316e-02, -2.873e-05
-6.291e-02, -2.777e-05
-5.274e-02, -2.693e-05
-4.260e-02, -2.619e-05
-3.244e-02, -2.548e-05
-2.225e-02, -2.465e-05
-1.207e-02, -2.368e-05
