Fri May 26 15:06:56 2023
Cyclic Voltammetry
File: C:\Users\Lab\D3talesRobotics\data\8CVCollect_BenchmarkCV_test1_trial3\20230526\exp07_05MNXL\exp02_15_06_46.csv
Data Source: KBIO Potentiostat
Instrument Model: SP50E
Header: 
Note: 

Init E (V) = 0.86
High E (V) = 1.25
Low E (V) = 0.57
Scan Rate (V/s) = 0.400
Segment = 6
Sample Interval (V) = 1.000e-02

Potential/V, Current/A
8.601e-01, 4.115e-06
5.888e-01, -2.601e-05
5.840e-01, -2.506e-05
5.960e-01, -1.923e-05
6.050e-01, -1.589e-05
6.160e-01, -1.403e-05
6.261e-01, -1.264e-05
6.357e-01, -1.133e-05
6.451e-01, -1.066e-05
6.567e-01, -9.824e-06
6.657e-01, -9.171e-06
6.770e-01, -8.788e-06
6.866e-01, -8.139e-06
6.969e-01, -7.670e-06
7.063e-01, -7.491e-06
7.173e-01, -6.939e-06
7.263e-01, -6.587e-06
7.382e-01, -6.355e-06
7.485e-01, -5.898e-06
7.567e-01, -5.384e-06
7.681e-01, -5.106e-06
7.784e-01, -4.328e-06
7.878e-01, -3.616e-06
7.985e-01, -2.622e-06
8.080e-01, -2.805e-07
8.188e-01, 9.237e-07
8.285e-01, 3.896e-06
8.398e-01, 8.240e-06
8.500e-01, 1.205e-05
8.601e-01, 2.391e-05
8.698e-01, 3.684e-05
8.792e-01, 5.348e-05
8.898e-01, 7.400e-05
9.113e-01, 1.147e-04
9.215e-01, 1.488e-04
9.298e-01, 1.735e-04
9.401e-01, 1.931e-04
9.506e-01, 2.104e-04
9.608e-01, 2.207e-04
9.720e-01, 2.223e-04
9.819e-01, 2.203e-04
9.909e-01, 2.094e-04
1.002e+00, 1.987e-04
1.011e+00, 1.862e-04
1.023e+00, 1.731e-04
1.033e+00, 1.644e-04
1.042e+00, 1.542e-04
1.053e+00, 1.466e-04
1.063e+00, 1.409e-04
1.073e+00, 1.340e-04
1.084e+00, 1.291e-04
1.093e+00, 1.259e-04
1.104e+00, 1.203e-04
1.114e+00, 1.190e-04
1.124e+00, 1.149e-04
1.134e+00, 1.127e-04
1.144e+00, 1.117e-04
1.154e+00, 1.085e-04
1.165e+00, 1.083e-04
1.175e+00, 1.080e-04
1.186e+00, 1.059e-04
1.196e+00, 1.059e-04
1.205e+00, 1.062e-04
1.215e+00, 1.044e-04
1.227e+00, 1.062e-04
1.235e+00, 1.047e-04
1.246e+00, 1.063e-04
1.245e+00, 1.025e-04
1.236e+00, 1.009e-04
1.225e+00, 9.758e-05
1.215e+00, 9.506e-05
1.205e+00, 9.371e-05
1.194e+00, 9.037e-05
1.185e+00, 8.983e-05
1.174e+00, 8.786e-05
1.164e+00, 8.536e-05
1.154e+00, 8.530e-05
1.143e+00, 8.233e-05
1.135e+00, 8.065e-05
1.124e+00, 7.986e-05
1.113e+00, 7.863e-05
1.104e+00, 7.573e-05
1.094e+00, 7.504e-05
1.083e+00, 7.383e-05
1.073e+00, 7.106e-05
1.063e+00, 7.112e-05
1.052e+00, 6.797e-05
1.043e+00, 6.559e-05
1.033e+00, 6.475e-05
1.022e+00, 6.051e-05
1.012e+00, 5.665e-05
1.002e+00, 5.244e-05
9.906e-01, 4.514e-05
9.812e-01, 3.611e-05
9.609e-01, 1.040e-05
9.508e-01, -4.512e-06
9.417e-01, -2.329e-05
9.309e-01, -4.460e-05
9.205e-01, -6.816e-05
9.100e-01, -9.230e-05
8.900e-01, -1.379e-04
8.800e-01, -1.570e-04
8.688e-01, -1.697e-04
8.595e-01, -1.752e-04
8.494e-01, -1.685e-04
8.391e-01, -1.579e-04
8.297e-01, -1.435e-04
8.184e-01, -1.277e-04
8.086e-01, -1.170e-04
7.988e-01, -1.056e-04
7.881e-01, -9.674e-05
7.773e-01, -8.947e-05
7.680e-01, -8.429e-05
7.586e-01, -7.740e-05
7.476e-01, -7.301e-05
7.373e-01, -6.998e-05
7.268e-01, -6.512e-05
7.169e-01, -6.155e-05
7.064e-01, -5.956e-05
6.972e-01, -5.717e-05
6.869e-01, -5.388e-05
6.758e-01, -5.198e-05
6.665e-01, -5.102e-05
6.552e-01, -4.781e-05
6.353e-01, -4.866e-05
6.257e-01, -4.421e-05
6.153e-01, -4.279e-05
6.050e-01, -4.157e-05
5.947e-01, -4.055e-05
5.846e-01, -3.947e-05
5.749e-01, -3.834e-05
