Mon Mar 20 16:27:51 2023
Cyclic Voltammetry
File: C:\Users\Lab\D3talesRobotics\data\scaled_down_exp01_robot_diffusion_cp_8sr\20230320\exp05_16_27_24.csv
Data Source: KBIO Potentiostat
Instrument Model: SP50E
Header: 
Note: 

Init E (V) = 0.05
High E (V) = 0.70
Low E (V) = -0.20
Scan Rate (V/s) = 0.100
Segment = 6
Sample Interval (V) = 1.000e-02

Potential/V, Current/A
5.374e-02, 1.443e-07
-1.943e-01, -1.517e-05
-1.850e-01, -7.238e-06
-1.647e-01, -4.352e-06
-1.545e-01, -3.656e-06
-1.443e-01, -3.156e-06
-1.341e-01, -2.750e-06
-1.240e-01, -2.419e-06
-1.138e-01, -2.116e-06
-1.037e-01, -1.860e-06
-9.349e-02, -1.608e-06
-8.332e-02, -1.390e-06
-7.316e-02, -1.170e-06
-6.292e-02, -9.776e-07
-5.275e-02, -7.836e-07
-4.260e-02, -6.077e-07
-3.240e-02, -4.105e-07
-2.224e-02, -1.945e-07
-1.210e-02, 8.416e-08
-1.912e-03, 4.573e-07
8.344e-03, 1.018e-06
1.874e-02, 1.804e-06
2.890e-02, 2.890e-06
3.904e-02, 4.440e-06
4.921e-02, 6.630e-06
6.952e-02, 1.380e-05
7.967e-02, 1.964e-05
8.985e-02, 2.720e-05
1.000e-01, 3.674e-05
1.102e-01, 4.798e-05
1.204e-01, 6.111e-05
1.306e-01, 7.528e-05
1.407e-01, 9.002e-05
1.610e-01, 1.169e-04
1.712e-01, 1.270e-04
1.814e-01, 1.335e-04
1.915e-01, 1.360e-04
2.017e-01, 1.345e-04
2.119e-01, 1.300e-04
2.220e-01, 1.236e-04
2.322e-01, 1.167e-04
2.424e-01, 1.100e-04
2.526e-01, 1.040e-04
2.627e-01, 9.855e-05
2.729e-01, 9.400e-05
2.831e-01, 8.984e-05
2.932e-01, 8.649e-05
3.034e-01, 8.330e-05
3.135e-01, 8.075e-05
3.237e-01, 7.823e-05
3.339e-01, 7.625e-05
3.441e-01, 7.423e-05
3.543e-01, 7.264e-05
3.644e-01, 7.096e-05
3.746e-01, 6.968e-05
3.848e-01, 6.831e-05
3.949e-01, 6.715e-05
4.051e-01, 6.604e-05
4.153e-01, 6.506e-05
4.254e-01, 6.409e-05
4.356e-01, 6.322e-05
4.458e-01, 6.225e-05
4.560e-01, 6.150e-05
4.661e-01, 6.082e-05
4.763e-01, 6.016e-05
4.865e-01, 5.957e-05
4.966e-01, 5.901e-05
5.068e-01, 5.848e-05
5.169e-01, 5.801e-05
5.271e-01, 5.753e-05
5.373e-01, 5.713e-05
5.474e-01, 5.670e-05
5.576e-01, 5.637e-05
5.678e-01, 5.596e-05
5.780e-01, 5.569e-05
5.881e-01, 5.533e-05
5.983e-01, 5.510e-05
6.085e-01, 5.476e-05
6.187e-01, 5.458e-05
6.288e-01, 5.427e-05
6.390e-01, 5.413e-05
6.491e-01, 5.381e-05
6.593e-01, 5.376e-05
6.694e-01, 5.340e-05
6.796e-01, 5.341e-05
6.898e-01, 5.307e-05
6.974e-01, 5.322e-05
6.950e-01, 5.276e-05
6.849e-01, 5.274e-05
6.747e-01, 5.227e-05
6.645e-01, 5.239e-05
6.543e-01, 5.195e-05
6.442e-01, 5.205e-05
6.340e-01, 5.167e-05
6.239e-01, 5.174e-05
6.137e-01, 5.147e-05
6.036e-01, 5.144e-05
5.934e-01, 5.127e-05
5.832e-01, 5.123e-05
5.731e-01, 5.111e-05
5.629e-01, 5.098e-05
5.527e-01, 5.099e-05
5.425e-01, 5.081e-05
5.324e-01, 5.084e-05
5.222e-01, 5.068e-05
5.120e-01, 5.073e-05
5.019e-01, 5.061e-05
4.917e-01, 5.058e-05
4.815e-01, 5.055e-05
4.713e-01, 5.051e-05
4.612e-01, 5.049e-05
4.510e-01, 5.041e-05
4.409e-01, 5.046e-05
4.307e-01, 5.035e-05
4.205e-01, 5.042e-05
4.104e-01, 5.031e-05
4.001e-01, 5.037e-05
3.900e-01, 5.029e-05
3.798e-01, 5.031e-05
3.697e-01, 5.026e-05
3.595e-01, 5.026e-05
3.493e-01, 5.021e-05
3.392e-01, 5.014e-05
3.290e-01, 5.012e-05
3.188e-01, 5.002e-05
3.086e-01, 4.984e-05
2.985e-01, 4.970e-05
2.883e-01, 4.937e-05
2.781e-01, 4.900e-05
2.680e-01, 4.828e-05
2.578e-01, 4.756e-05
2.476e-01, 4.604e-05
2.374e-01, 4.434e-05
2.273e-01, 4.149e-05
2.171e-01, 3.798e-05
2.069e-01, 3.272e-05
1.968e-01, 2.643e-05
1.866e-01, 1.784e-05
1.765e-01, 8.169e-06
1.662e-01, -3.894e-06
1.561e-01, -1.638e-05
1.459e-01, -2.995e-05
1.358e-01, -4.271e-05
1.256e-01, -5.482e-05
1.154e-01, -6.418e-05
1.053e-01, -7.071e-05
9.511e-02, -7.365e-05
8.488e-02, -7.315e-05
7.472e-02, -6.966e-05
6.457e-02, -6.448e-05
5.442e-02, -5.877e-05
4.425e-02, -5.297e-05
3.410e-02, -4.776e-05
2.392e-02, -4.306e-05
1.367e-02, -3.911e-05
3.288e-03, -3.556e-05
-6.890e-03, -3.266e-05
-1.701e-02, -3.003e-05
-2.719e-02, -2.792e-05
-3.734e-02, -2.596e-05
-4.753e-02, -2.437e-05
-5.770e-02, -2.288e-05
-6.789e-02, -2.164e-05
-7.807e-02, -2.044e-05
-8.825e-02, -1.940e-05
-9.838e-02, -1.839e-05
-1.085e-01, -1.748e-05
-1.187e-01, -1.659e-05
-1.289e-01, -1.578e-05
-1.390e-01, -1.497e-05
-1.493e-01, -1.426e-05
-1.594e-01, -1.353e-05
-1.696e-01, -1.291e-05
-1.798e-01, -1.227e-05
-1.899e-01, -1.173e-05
-1.975e-01, -1.129e-05
-1.951e-01, -1.069e-05
-1.850e-01, -9.944e-06
-1.748e-01, -9.296e-06
-1.647e-01, -8.708e-06
-1.545e-01, -8.151e-06
-1.443e-01, -7.593e-06
-1.341e-01, -7.077e-06
-1.240e-01, -6.536e-06
-1.138e-01, -6.112e-06
-1.036e-01, -5.539e-06
-9.346e-02, -5.060e-06
-8.330e-02, -4.542e-06
-7.312e-02, -4.114e-06
-6.291e-02, -3.652e-06
-5.272e-02, -3.290e-06
-4.258e-02, -2.894e-06
-3.240e-02, -2.558e-06
-2.221e-02, -2.136e-06
-1.206e-02, -1.701e-06
