Thu May 25 16:40:38 2023
Cyclic Voltammetry
File: C:\Users\Lab\D3talesRobotics\data\8CVCollect_BenchmarkCV_test1_trial2\20230525\exp03_11ODQC\exp02_16_40_23.csv
Data Source: KBIO Potentiostat
Instrument Model: SP50E
Header: 
Note: 

Init E (V) = -0.48
High E (V) = 0.91
Low E (V) = -0.50
Scan Rate (V/s) = 0.400
Segment = 6
Sample Interval (V) = 1.000e-02

Potential/V, Current/A
-4.811e-01, -3.217e-05
-4.855e-01, -5.792e-05
-4.745e-01, -4.360e-05
-4.651e-01, -3.630e-05
-4.542e-01, -3.177e-05
-4.447e-01, -2.826e-05
-4.350e-01, -2.598e-05
-4.238e-01, -2.387e-05
-4.140e-01, -2.214e-05
-4.034e-01, -2.091e-05
-3.929e-01, -1.946e-05
-3.836e-01, -1.852e-05
-3.726e-01, -1.750e-05
-3.634e-01, -1.650e-05
-3.523e-01, -1.575e-05
-3.426e-01, -1.466e-05
-3.332e-01, -1.388e-05
-3.218e-01, -1.280e-05
-3.126e-01, -1.168e-05
-3.014e-01, -1.047e-05
-2.919e-01, -8.741e-06
-2.822e-01, -7.059e-06
-2.712e-01, -4.589e-06
-2.617e-01, -1.583e-06
-2.507e-01, 2.441e-06
-2.412e-01, 7.723e-06
-2.304e-01, 1.458e-05
-2.207e-01, 2.375e-05
-2.111e-01, 3.467e-05
-2.000e-01, 4.802e-05
-1.901e-01, 6.373e-05
-1.801e-01, 8.109e-05
-1.700e-01, 1.002e-04
-1.596e-01, 1.127e-04
-1.492e-01, 1.389e-04
-1.397e-01, 1.595e-04
-1.292e-01, 1.743e-04
-1.185e-01, 1.896e-04
-1.093e-01, 1.985e-04
-9.840e-02, 2.031e-04
-8.876e-02, 2.032e-04
-7.806e-02, 1.971e-04
-6.820e-02, 1.897e-04
-5.826e-02, 1.783e-04
-4.727e-02, 1.681e-04
-3.788e-02, 1.589e-04
-2.713e-02, 1.488e-04
-1.740e-02, 1.424e-04
-7.262e-03, 1.338e-04
3.644e-03, 1.295e-04
1.310e-02, 1.235e-04
2.362e-02, 1.187e-04
3.350e-02, 1.155e-04
4.473e-02, 1.103e-04
5.470e-02, 1.085e-04
6.440e-02, 1.056e-04
7.467e-02, 1.012e-04
8.503e-02, 1.004e-04
9.468e-02, 9.771e-05
1.060e-01, 9.492e-05
1.149e-01, 9.433e-05
1.248e-01, 9.093e-05
1.359e-01, 9.064e-05
1.454e-01, 8.818e-05
1.555e-01, 8.661e-05
1.662e-01, 8.595e-05
1.758e-01, 8.459e-05
1.868e-01, 8.251e-05
1.962e-01, 8.145e-05
2.062e-01, 8.121e-05
2.169e-01, 7.862e-05
2.269e-01, 7.865e-05
2.371e-01, 7.773e-05
2.471e-01, 7.600e-05
2.574e-01, 7.533e-05
2.680e-01, 7.579e-05
2.774e-01, 7.371e-05
2.886e-01, 7.254e-05
2.982e-01, 7.295e-05
3.081e-01, 7.211e-05
3.183e-01, 7.069e-05
3.294e-01, 7.065e-05
